sample,day,true_demand,predicted_demand
6190,257.9166666666667,1109.0228,1066.6788303025087
6191,257.9583333333333,1079.217,1060.4650023820986
6192,258.0,1042.3647,1064.134213695249
6193,258.0416666666667,1003.4026,1071.5521711461788
6194,258.0833333333333,979.4047,1084.0801630892115
6195,258.125,952.9252,1101.827984706536
6196,258.1666666666667,932.3112,1130.4257070033532
6197,258.2083333333333,864.443,1168.319268344683
6198,258.25,867.8957999999999,1215.6698858933132
6199,258.2916666666667,885.4537,1249.9345423866048
6200,258.3333333333333,909.822,1272.680022951033
6201,258.375,916.0532,1286.9507187379102
6202,258.4166666666667,940.3759,1297.2192197865252
6203,258.4583333333333,973.8905,1302.9331514605337
6204,258.5,983.8988,1304.486296578865
6205,258.5416666666667,1022.5385,1304.2494965644464
6206,258.5833333333333,1029.2628,1300.4652211599105
6207,258.625,1017.6257,1294.4550418434042
6208,258.6666666666667,1001.6304,1281.0885704326151
6209,258.7083333333333,1084.1638,1266.3962032296317
6210,258.75,1156.9975,1244.5652515546678
6211,258.7916666666667,1181.607,1218.457582989962
6212,258.8333333333333,1175.5165,1186.9809393392034
6213,258.875,1169.965,1155.290390413363
6214,258.9166666666667,1139.231,1127.7004158169166
6215,258.9583333333333,1102.8922,1100.8442098704354
6216,259.0,1060.2452,1085.8832648648504
6217,259.0416666666667,1037.8196,1079.0641149872206
6218,259.0833333333333,1015.8243,1073.925599309524
6219,259.125,1018.9705,1069.7310969075527
6220,259.1666666666667,994.7616,1083.7407539409792
6221,259.2083333333333,959.9162,1110.5520546643995
6222,259.25,1025.1189,1144.2517196541405
6223,259.2916666666667,1099.4716,1159.5842897879388
6224,259.3333333333333,1125.0054,1163.7872673703648
6225,259.375,1146.9866,1164.6561292375964
6226,259.4166666666667,1163.8339,1161.5747055088268
6227,259.4583333333333,1192.6923,1152.6288536916443
6228,259.5,1205.537,1139.0059618786722
6229,259.5416666666667,1225.2386,1119.8845277855633
6230,259.5833333333333,1203.9735,1100.47206496894
6231,259.625,1163.6418,1071.7096795598186
6232,259.6666666666667,1110.1973,1026.7579858936776
6233,259.7083333333333,1155.0776,1006.9035473105178
6234,259.75,1233.2313,999.7974902435521
6235,259.7916666666667,1241.4734,996.8793646707428
6236,259.8333333333333,1242.7259,997.2308042714651
6237,259.875,1225.2185,999.0333749407415
6238,259.9166666666667,1195.6669,1000.2193141701638
6239,259.9583333333333,1150.0048,1000.1536778662027
6240,260.0,1130.1863,1000.9034892200674
6241,260.0416666666667,1084.0624,1004.5708984019919
6242,260.0833333333333,1056.3796,1015.0048550797611
6243,260.125,1029.8412,1025.8045505259618
6244,260.1666666666667,1024.9842,1047.7388202608586
6245,260.2083333333333,997.7572,1069.1724677581724
6246,260.25,1042.4131,1095.719231969829
6247,260.2916666666667,1088.6149,1109.4310343635111
6248,260.3333333333333,1121.0869,1115.7483908948707
6249,260.375,1159.3604,1118.9904448316684
6250,260.4166666666667,1166.596,1118.5383083461263
6251,260.4583333333333,1173.8403,1116.5275488420564
6252,260.5,1195.3441,1109.043604962807
6253,260.5416666666667,1199.753,1096.2979754977428
6254,260.5833333333333,1177.6734,1076.8788607046354
6255,260.625,1133.4342,1054.7558218586923
6256,260.6666666666667,1105.5393,1024.7750069657814
6257,260.7083333333333,1161.392,1010.8186032822989
6258,260.75,1236.7508,1001.2390342347713
6259,260.7916666666667,1248.1885,998.0945629560242
6260,260.8333333333333,1243.7368,1000.13558494352
6261,260.875,1240.3333,1002.2125615999914
6262,260.9166666666667,1181.3271,1004.2949920724344
6263,260.9583333333333,1139.2199,1004.5451206667425
6264,261.0,1120.5327,1007.3221975912113
6265,261.0416666666667,1075.7547,1012.0880965617557
6266,261.0833333333333,1068.8434,1021.5592805846327
6267,261.125,1032.2732,1028.4843400067869
6268,261.1666666666667,1031.7983,1049.9321308236204
6269,261.2083333333333,1016.5817,1069.2116164497586
6270,261.25,1051.4846,1090.1778198380523
6271,261.2916666666667,1074.2486,1102.2974805511808
6272,261.3333333333333,1110.0273,1110.159832501004
6273,261.375,1113.2677,1114.5504435495532
6274,261.4166666666667,1123.5832,1116.8252951236598
6275,261.4583333333333,1150.471,1116.5951637044575
6276,261.5,1168.085,1108.73965244423
6277,261.5416666666667,1174.9563,1098.6430821075078
6278,261.5833333333333,1163.8601,1080.143441815732
6279,261.625,1129.0194,1060.575934437538
6280,261.6666666666667,1086.9635,1037.874785422325
6281,261.7083333333333,1155.7629,1030.1581563866712
6282,261.75,1213.4082,1018.533832912458
6283,261.7916666666667,1234.1816,1012.5124653945884
6284,261.8333333333333,1230.9816,1008.2363172782821
6285,261.875,1217.6683,1005.2309511295183
6286,261.9166666666667,1159.7982,1004.3122183471419
6287,261.9583333333333,1119.2284,1004.9136285672388
6288,262.0,1087.0718,1009.8759091620095
6289,262.0416666666667,1050.1932,1019.6147313362114
6290,262.0833333333333,1032.7786,1034.3219850959288
6291,262.125,1044.4115,1046.7124956002137
6292,262.1666666666667,1089.3308,1063.5956208132602
6293,262.2083333333333,1092.6399,1071.4573045499794
6294,262.25,1120.659,1077.638522442848
6295,262.2916666666667,1131.1501,1080.3202067177306
6296,262.3333333333333,1119.4054,1082.6457942833174
6297,262.375,1139.3314,1085.8900514232246
6298,262.4166666666667,1127.637,1084.0623799229816
6299,262.4583333333333,1138.1156,1078.924064593531
6300,262.5,1150.8566,1065.4596695013302
6301,262.5416666666667,1149.7838,1045.78313754298
6302,262.5833333333333,1126.3862,1028.0939339333938
6303,262.625,1084.361,1022.4074201493795
6304,262.6666666666667,1077.298,1024.0390345739963
6305,262.7083333333333,1149.516,1031.3974419043968
6306,262.75,1221.04,1029.577681563865
6307,262.7916666666667,1231.2226,1025.422606946713
6308,262.8333333333333,1226.7519,1024.2903113829864
6309,262.875,1201.5147,1021.679416829114
6310,262.9166666666667,1183.0751,1019.2115489210385
6311,262.9583333333333,1164.9,1017.8390962499133
6312,263.0,1126.0007,1016.9606015279957
6313,263.0416666666667,1082.6149,1017.0885732646223
6314,263.0833333333333,1066.1491,1017.4501767900954
6315,263.125,1049.1056,1019.8570929914323
6316,263.1666666666667,1036.245,1036.6490407301144
6317,263.2083333333333,982.2342,1056.5959101236585
6318,263.25,1001.9475,1089.721087296319
6319,263.2916666666667,1007.0213,1114.0893652737436
6320,263.3333333333333,1013.9497,1135.6898506166365
6321,263.375,1019.9438,1153.9454853026898
6322,263.4166666666667,1055.5057,1169.2710058485152
6323,263.4583333333333,1073.5705,1176.3909967894458
6324,263.5,1113.827,1177.3902069196656
6325,263.5416666666667,1140.9955,1172.586300296084
6326,263.5833333333333,1151.6331,1163.4660126205583
6327,263.625,1130.2822,1151.2201030788203
6328,263.6666666666667,1070.5524,1127.3988477490036
6329,263.7083333333333,1127.2093,1113.6584551817239
6330,263.75,1218.4825,1092.751408244422
6331,263.7916666666667,1225.3261,1069.1198516789855
6332,263.8333333333333,1224.8642,1045.5449062100138
6333,263.875,1201.7722,1030.1375439228277
6334,263.9166666666667,1163.2134,1017.4192377134322
6335,263.9583333333333,1089.9358,1012.5465963461401
6336,264.0,1065.1454,1020.0447774452721
6337,264.0416666666667,1019.6471,1033.321014859113
6338,264.0833333333333,987.9087,1055.658294483415
6339,264.125,979.8768,1077.094112560087
6340,264.1666666666667,949.8563,1106.6711723617902
6341,264.2083333333333,912.8582,1143.3127576717698
6342,264.25,905.7477,1183.5601751954562
6343,264.2916666666667,918.3901,1217.4754985633288
6344,264.3333333333333,946.9046,1242.6297802462461
6345,264.375,942.1623,1259.1027142956593
6346,264.4166666666667,953.4649,1271.4668059660053
6347,264.4583333333333,974.6608,1279.9806041382599
6348,264.5,1003.9859,1283.3461781630185
6349,264.5416666666667,1015.4537,1282.1543473800525
6350,264.5833333333333,1029.7029,1279.4754570332586
6351,264.625,1011.4445,1272.787104299386
6352,264.6666666666667,994.2571,1262.3060512391983
6353,264.7083333333333,1062.0517,1251.0821678635707
6354,264.75,1147.2049,1233.5107908251596
6355,264.7916666666667,1165.2784,1212.751602173617
6356,264.8333333333333,1177.2445,1186.646377250492
6357,264.875,1160.2732,1158.3483831600875
6358,264.9166666666667,1127.8603,1131.717944916015
6359,264.9583333333333,1096.2372,1111.6994864745602
6360,265.0,1084.0301,1096.5165340543151
6361,265.0416666666667,1029.5227,1085.835178837266
6362,265.0833333333333,996.8456,1081.1818227014958
6363,265.125,974.9508,1080.3447738114876
6364,265.1666666666667,954.6288,1102.335511420957
6365,265.2083333333333,890.8571,1137.5090910453314
6366,265.25,894.2733,1185.1586979694791
6367,265.2916666666667,909.2885,1221.5227492436215
6368,265.3333333333333,928.0132,1247.1089525534558
6369,265.375,928.4179,1264.4234590870387
6370,265.4166666666667,947.9541,1277.761153816094
6371,265.4583333333333,945.5621,1286.8549898292029
6372,265.5,942.8576,1292.6598051553613
6373,265.5416666666667,960.9574,1296.3974620926786
6374,265.5833333333333,945.831,1297.3381960331014
6375,265.625,937.1739,1297.9733583577809
6376,265.6666666666667,956.0379,1294.0821716807075
6377,265.7083333333333,1031.0718,1288.6583607004916
6378,265.75,1086.3947,1278.5828571272662
6379,265.7916666666667,1093.8684,1265.7812879621438
6380,265.8333333333333,1100.1216,1250.333069039322
6381,265.875,1092.0823,1234.931450346424
6382,265.9166666666667,1070.8887,1217.2826606433255
6383,265.9583333333333,1021.9361,1198.3483586667644
6384,266.0,984.6435,1187.5778367393305
6385,266.0416666666667,963.7067,1179.343672508542
6386,266.0833333333333,949.2182,1173.0346823963578
6387,266.125,936.7747,1174.5948347425501
6388,266.1666666666667,945.6722,1192.9343053145667
6389,266.2083333333333,911.0139999999999,1213.3719927608354
6390,266.25,947.5435,1237.6148797158
6391,266.2916666666667,995.765,1252.7193847145309
6392,266.3333333333333,990.6117,1260.2012774504792
6393,266.375,1014.7252,1266.5124064064914
6394,266.4166666666667,1033.7806,1267.1060650410525
6395,266.4583333333333,1036.4793,1262.8193052981346
6396,266.5,1049.1378,1255.7053214511664
6397,266.5416666666667,1047.3732,1244.9110436197348
6398,266.5833333333333,1042.57,1230.9850461596152
6399,266.625,1012.4385,1217.418434271712
6400,266.6666666666667,1006.7711,1198.753622067886
6401,266.7083333333333,1052.6957,1187.4937193153944
6402,266.75,1108.5006,1178.4581245156237
6403,266.7916666666667,1108.3543,1161.3310653852172
6404,266.8333333333333,1104.367,1147.8426371465025
6405,266.875,1085.6674,1137.7256321191453
6406,266.9166666666667,1054.741,1129.9233940553775
6407,266.9583333333333,1019.8233,1129.0138813732165
6408,267.0,1003.9806,1134.4528462031262
6409,267.0416666666667,951.1510000000001,1142.260323243614
6410,267.0833333333333,933.4526,1156.842539440617
6411,267.125,920.3776,1173.755640252881
6412,267.1666666666667,921.7589999999999,1198.7832071706173
6413,267.2083333333333,888.7359,1224.4511760903972
6414,267.25,937.4015,1251.172871276073
6415,267.2916666666667,989.4266,1265.831993549481
6416,267.3333333333333,1009.9808,1272.5576372930338
6417,267.375,1035.4888,1275.5978105685576
6418,267.4166666666667,1049.5099,1274.5192318645968
6419,267.4583333333333,1080.0642,1271.2790642233995
6420,267.5,1092.4173,1260.552273915212
6421,267.5416666666667,1102.5886,1245.0224264846531
6422,267.5833333333333,1057.0008,1223.6703506373985
6423,267.625,1032.0077,1202.6072521603735
6424,267.6666666666667,1023.511,1172.2660081565102
6425,267.7083333333333,1070.7337,1153.0055401838217
6426,267.75,1100.2536,1137.7376877547188
6427,267.7916666666667,1109.0086,1122.3168492652574
6428,267.8333333333333,1093.228,1110.6717638413459
6429,267.875,1078.6668,1103.450549351263
6430,267.9166666666667,1038.8388,1103.7134240714322
6431,267.9583333333333,991.5911,1113.0227456951895
6432,268.0,982.8883,1133.678114295309
6433,268.0416666666667,946.8587,1148.7215173199304
6434,268.0833333333333,921.6729,1167.3843227003133
6435,268.125,914.4889,1188.9886698853238
6436,268.1666666666667,913.0122,1214.9067366963675
6437,268.2083333333333,902.7177,1238.888467931698
6438,268.25,953.455,1260.483477493037
6439,268.2916666666667,1010.0691,1271.580179542103
6440,268.3333333333333,1024.5075,1275.9010460780746
6441,268.375,1072.6628,1276.850321792187
6442,268.4166666666667,1079.2394,1271.3251988302532
6443,268.4583333333333,1128.4969,1264.180518945751
6444,268.5,1121.2222,1249.533977434109
6445,268.5416666666667,1132.4176,1228.3322769779818
6446,268.5833333333333,1105.3303,1200.3735043697197
6447,268.625,1069.425,1167.5804494452361
6448,268.6666666666667,1028.3854,1128.5831788707333
6449,268.7083333333333,1079.0185,1108.9374390893702
6450,268.75,1168.7509,1094.6167784491597
6451,268.7916666666667,1160.8608,1073.8175968097669
6452,268.8333333333333,1158.2568,1063.2065100210318
6453,268.875,1125.2467,1053.699478398266
6454,268.9166666666667,1091.3831,1054.1580676692213
6455,268.9583333333333,1041.9587,1058.502583716958
6456,269.0,1004.3897,1073.8001516757545
6457,269.0416666666667,983.3741,1094.6369826983248
6458,269.0833333333333,954.3029,1114.3718731021431
6459,269.125,942.6737,1133.2694834143692
6460,269.1666666666667,949.5888,1161.4090421294413
6461,269.2083333333333,909.4181,1189.9278442053574
6462,269.25,953.6989,1221.8438619300598
6463,269.2916666666667,1008.8143,1240.4181359865458
6464,269.3333333333333,1049.5097,1249.0088654567971
6465,269.375,1083.1754,1251.8467972514081
6466,269.4166666666667,1121.6243,1248.8568978545647
6467,269.4583333333333,1139.9063,1239.8849184201244
6468,269.5,1132.7469,1226.506213773296
6469,269.5416666666667,1137.7663,1206.663362816745
6470,269.5833333333333,1110.4918,1180.663423883258
6471,269.625,1068.2248,1153.8976039785557
6472,269.6666666666667,1029.8717,1114.7261350186434
6473,269.7083333333333,1064.3418,1093.5644335689485
6474,269.75,1146.659,1080.6702732651302
6475,269.7916666666667,1147.3514,1066.2513705705474
6476,269.8333333333333,1161.4797,1058.152265088314
6477,269.875,1152.6189,1054.820482742839
6478,269.9166666666667,1089.7769,1053.9172267636673
6479,269.9583333333333,1043.8816,1059.7904031818452
6480,270.0,998.0372,1075.07473995747
6481,270.0416666666667,967.3646,1098.1900738492652
6482,270.0833333333333,942.0333,1121.9851274362688
6483,270.125,921.5098,1144.071524954349
6484,270.1666666666667,921.5091,1174.5463325529906
6485,270.2083333333333,914.6627,1206.3884930075965
6486,270.25,947.7357,1233.6963287774306
6487,270.2916666666667,1021.0607,1251.399767774726
6488,270.3333333333333,1044.6333,1258.7563218849598
6489,270.375,1079.8586,1261.596870863294
6490,270.4166666666667,1101.6558,1259.2487613157596
6491,270.4583333333333,1109.8284,1251.430123084079
6492,270.5,1125.025,1238.5586756571286
6493,270.5416666666667,1124.6018,1218.809978403919
6494,270.5833333333333,1111.9893,1190.837196806031
6495,270.625,1077.3193,1157.8766296534416
6496,270.6666666666667,1036.7816,1119.9935959451643
6497,270.7083333333333,1054.6388,1095.6934602840847
6498,270.75,1151.2156,1088.1065252884619
6499,270.7916666666667,1162.6866,1072.6882252176524
6500,270.8333333333333,1147.2693,1063.2711361165052
6501,270.875,1107.1807,1058.2626245699507
6502,270.9166666666667,1084.1357,1058.7255912525195
6503,270.9583333333333,1057.5782,1064.6398723613238
6504,271.0,1017.568,1075.3948547347895
6505,271.0416666666667,974.607,1093.4620548379812
6506,271.0833333333333,957.6991,1117.0464016690871
6507,271.125,918.7464,1136.3996282359692
6508,271.1666666666667,894.7027,1167.4775288646933
6509,271.2083333333333,837.9312,1207.0692556548117
6510,271.25,865.4311,1249.375160171833
6511,271.2916666666667,882.8709,1275.0233579122958
6512,271.3333333333333,908.8575,1291.4805698317366
6513,271.375,927.2939,1301.6937394292906
6514,271.4166666666667,940.8823,1308.2292021121036
6515,271.4583333333333,962.0945,1311.8702089169028
6516,271.5,995.4191,1312.464492271756
6517,271.5416666666667,1016.1874,1310.726247675503
6518,271.5833333333333,1002.587,1305.6243217199697
6519,271.625,999.5360000000001,1298.6115649396309
6520,271.6666666666667,959.4701,1284.169957018139
6521,271.7083333333333,990.5948,1273.7042690799453
6522,271.75,1121.2701,1260.930494011159
6523,271.7916666666667,1121.7278,1239.8729900735896
6524,271.8333333333333,1109.1763,1217.6535813746546
6525,271.875,1098.9713,1194.9462421672265
6526,271.9166666666667,1067.6624,1174.40419601697
6527,271.9583333333333,1039.9922,1162.6028131435771
6528,272.0,989.1354,1158.487505631278
6529,272.0416666666667,962.2685,1161.3736409603753
6530,272.0833333333333,938.9629,1169.5865111921562
6531,272.125,907.4102,1174.5300100551665
6532,272.1666666666667,886.9226,1193.3921077211094
6533,272.2083333333333,830.6348,1227.8160512877052
6534,272.25,821.8476,1264.2351605144502
6535,272.2916666666667,836.4203,1290.5026054632367
6536,272.3333333333333,858.8654,1307.2132800534685
6537,272.375,888.8119,1317.216115091659
6538,272.4166666666667,906.2986,1322.9189225846287
6539,272.4583333333333,949.1059,1325.790419092957
6540,272.5,966.0382,1326.202689807897
6541,272.5416666666667,993.4485,1325.335374588045
6542,272.5833333333333,1002.3952,1322.3273416149111
6543,272.625,972.1836,1317.5731646481165
6544,272.6666666666667,992.6105,1309.2207729109914
