sample,day,true_demand,predicted_demand
7237,301.5416666666667,1209.7576,1185.3667007687293
7238,301.5833333333333,1182.8966,1149.9049474774167
7239,301.625,1085.7513,1109.7579655417055
7240,301.6666666666667,1055.5036,1063.7746577756013
7241,301.7083333333333,1109.3898,1048.3811543983957
7242,301.75,1137.4698,1045.044369992767
7243,301.7916666666667,1140.8957,1044.2606655319003
7244,301.8333333333333,1122.4971,1044.8634128986027
7245,301.875,1104.2686,1047.919892482268
7246,301.9166666666667,1087.8117,1052.6882676782586
7247,301.9583333333333,1069.0625,1058.8076252145668
7248,302.0,1029.0093,1067.901199349128
7249,302.0416666666667,994.0339,1083.6751827005394
7250,302.0833333333333,974.323,1099.5797224720882
7251,302.125,965.6241,1115.2312432124681
7252,302.1666666666667,956.2636,1138.1182206816377
7253,302.2083333333333,934.3141,1163.3074396578309
7254,302.25,1015.9395,1191.3019288377504
7255,302.2916666666667,1101.4365,1201.9663119677282
7256,302.3333333333333,1154.0517,1202.098476527942
7257,302.375,1187.8629,1198.2696660502436
7258,302.4166666666667,1203.7384,1192.092900237498
7259,302.4583333333333,1191.6478,1180.9410072025373
7260,302.5,1141.3986,1163.5284853037504
7261,302.5416666666667,1110.2891,1142.2894783388604
7262,302.5833333333333,1054.1162,1119.659286184251
7263,302.625,1014.419,1099.8818604836233
7264,302.6666666666667,994.0144,1079.8785821826307
7265,302.7083333333333,1066.3154,1084.590109313139
7266,302.75,1077.4685,1088.8219363746027
7267,302.7916666666667,1084.4737,1095.34328918074
7268,302.8333333333333,1077.7786,1101.7383904187955
7269,302.875,1044.4724,1108.827312619146
7270,302.9166666666667,997.7907,1120.5150888267408
7271,302.9583333333333,980.3357,1138.5830825129904
7272,303.0,944.9162,1157.0871502955601
7273,303.0416666666667,916.0126,1176.2588290096369
7274,303.0833333333333,899.3243,1195.2808204907938
7275,303.125,893.645,1213.7306392636733
7276,303.1666666666667,897.1153,1240.3116267802352
7277,303.2083333333333,881.0513000000002,1264.2793063182464
7278,303.25,950.5542,1288.7900356659102
7279,303.2916666666667,1028.0733,1300.5618434958442
7280,303.3333333333333,1097.1703,1301.811950291264
7281,303.375,1125.2849,1294.4559305375617
7282,303.4166666666667,1165.2615,1283.6115730984188
7283,303.4583333333333,1156.4927,1266.1140203520245
7284,303.5,1183.3632,1242.0398378342948
7285,303.5416666666667,1189.1039,1210.938772350542
7286,303.5833333333333,1176.7487,1173.9896713229973
7287,303.625,1140.1083,1132.8305558577206
7288,303.6666666666667,1091.5216,1081.5925777795596
7289,303.7083333333333,1133.2739,1052.341710347776
7290,303.75,1205.7537,1037.269810857298
7291,303.7916666666667,1196.7361,1031.3817132776958
7292,303.8333333333333,1191.577,1028.4017875096433
7293,303.875,1162.1455,1027.9492414248411
7294,303.9166666666667,1106.2033,1027.7543008630798
7295,303.9583333333333,1064.1438,1032.6542510989605
7296,304.0,1019.8335,1043.3431426377092
7297,304.0416666666667,995.221,1061.872474296749
7298,304.0833333333333,979.0304,1083.4124595294152
7299,304.125,959.2989,1103.318820575806
7300,304.1666666666667,944.2864,1130.1784609426118
7301,304.2083333333333,922.755,1159.983868975109
7302,304.25,1046.5742,1191.9169264736654
7303,304.2916666666667,1153.7284,1200.5102449877359
7304,304.3333333333333,1195.1014,1200.6638622240225
7305,304.375,1235.3623,1197.6815663659925
7306,304.4166666666667,1268.0402,1191.7834908950238
7307,304.4583333333333,1273.6286,1181.7580609125241
7308,304.5,1295.9828,1167.6796767112246
7309,304.5416666666667,1305.1876,1151.7090481451892
7310,304.5833333333333,1284.1872,1131.4279096026844
7311,304.625,1193.9796,1103.4904995725742
7312,304.6666666666667,1138.2597,1061.2475752148544
7313,304.7083333333333,1170.5648,1049.8741088842678
7314,304.75,1261.4799,1049.1687385337518
7315,304.7916666666667,1273.3661,1052.062694028151
7316,304.8333333333333,1266.0721,1054.9419580330748
7317,304.875,1243.002,1054.7429663864984
7318,304.9166666666667,1181.5265,1052.2222763767957
7319,304.9583333333333,1125.455,1045.4739780255095
7320,305.0,1089.9729,1040.1183224855163
7321,305.0416666666667,1059.7069,1041.3727454488426
7322,305.0833333333333,1019.0645,1052.4952134316065
7323,305.125,1003.769,1069.06547716737
7324,305.1666666666667,994.2662,1089.5281453145637
7325,305.2083333333333,970.8186,1108.5548999000803
7326,305.25,1066.7816,1130.7659332051444
7327,305.2916666666667,1155.329,1135.8040621501189
7328,305.3333333333333,1208.5357,1135.0732355305995
7329,305.375,1237.8368,1135.1408921153984
7330,305.4166666666667,1276.2121,1134.0375938978832
7331,305.4583333333333,1291.3889,1132.4827906550447
7332,305.5,1276.0539,1128.7398495524983
7333,305.5416666666667,1186.3372,1116.961349359064
7334,305.5833333333333,1097.3725,1097.8079419434848
7335,305.625,1047.6496,1080.6387564840857
7336,305.6666666666667,1032.061,1063.7877162866698
7337,305.7083333333333,1068.8867,1069.700317246798
7338,305.75,1097.4282,1077.7710656764839
7339,305.7916666666667,1101.6727,1082.6835674293895
7340,305.8333333333333,1094.3264,1086.0754403311769
7341,305.875,1071.634,1087.4221782636314
7342,305.9166666666667,1037.3756,1090.0661700894418
7343,305.9583333333333,1001.4855,1099.6286888595102
7344,306.0,987.0052,1119.362030693221
7345,306.0416666666667,957.1975,1136.398050661768
7346,306.0833333333333,938.4972,1153.1533567425236
7347,306.125,932.8861,1171.0110421937502
7348,306.1666666666667,915.2322,1193.419436632862
7349,306.2083333333333,883.5892,1220.076282762181
7350,306.25,934.8996,1250.5692159034706
7351,306.2916666666667,1016.0012,1268.3165912752145
7352,306.3333333333333,1049.0634,1273.1716198674123
7353,306.375,1087.6085,1272.1266330753217
7354,306.4166666666667,1123.3465,1264.4900441356801
7355,306.4583333333333,1118.1449,1252.7460037058672
7356,306.5,1137.8033,1236.0471714862852
7357,306.5416666666667,1157.174,1213.5989166982993
7358,306.5833333333333,1160.4398,1187.0071179512813
7359,306.625,1132.1645,1153.0179334224522
7360,306.6666666666667,1105.1914,1106.2313251540168
7361,306.7083333333333,1141.559,1072.6985871968063
7362,306.75,1213.9458,1055.2808488984622
7363,306.7916666666667,1234.4934,1042.5459966936278
7364,306.8333333333333,1224.9632,1036.627082242661
7365,306.875,1210.3635,1034.3094044461805
7366,306.9166666666667,1173.1748,1031.0170188364232
7367,306.9583333333333,1137.4683,1029.3883538714822
7368,307.0,1089.1062,1030.6231791457208
7369,307.0416666666667,1051.944,1036.9823067868301
7370,307.0833333333333,1023.0255,1047.325501309514
7371,307.125,1002.7676,1060.4383904587621
7372,307.1666666666667,964.2712,1080.3682984325053
7373,307.2083333333333,888.9127,1109.3119418547403
7374,307.25,896.8810000000002,1154.9945921204492
7375,307.2916666666667,945.8052,1193.1202795395207
7376,307.3333333333333,971.7326,1216.9679428290208
7377,307.375,996.5506,1234.5149316135323
7378,307.4166666666667,1010.9268,1246.5755420746445
7379,307.4583333333333,1043.7974,1253.8703153634958
7380,307.5,1069.0269,1254.6369341210439
7381,307.5416666666667,1072.2118,1250.2894954988167
7382,307.5833333333333,1067.9646,1243.1699595528219
7383,307.625,1078.4845,1230.4969471857369
7384,307.6666666666667,1073.946,1200.420185556466
7385,307.7083333333333,1118.7707,1169.1288801973744
7386,307.75,1240.2544,1143.0592380708747
7387,307.7916666666667,1267.8842,1119.4840331088776
7388,307.8333333333333,1250.0291,1101.957337265135
7389,307.875,1210.562,1085.382041414285
7390,307.9166666666667,1177.477,1072.7986600267902
7391,307.9583333333333,1136.3013,1063.9081174480452
7392,308.0,1074.8783,1057.046837771038
7393,308.0416666666667,1033.9063,1056.0523126108149
7394,308.0833333333333,1004.9489,1063.5293132345712
7395,308.125,989.0662,1076.1318390590995
7396,308.1666666666667,981.494,1096.6959623248317
7397,308.2083333333333,960.1666,1119.4511333209898
7398,308.25,1064.9299,1143.7935928451514
7399,308.2916666666667,1176.0621,1149.8821681345999
7400,308.3333333333333,1229.4787,1149.731280035267
7401,308.375,1254.7795,1150.2992112053585
7402,308.4166666666667,1303.1424,1150.7985217274122
7403,308.4583333333333,1300.7556,1150.2852171889679
7404,308.5,1303.2875,1144.0575562208749
7405,308.5416666666667,1310.9706,1132.9467169426664
7406,308.5833333333333,1269.6713,1119.1014110495364
7407,308.625,1215.5698,1098.3961092827756
7408,308.6666666666667,1164.1187,1067.4257712795406
7409,308.7083333333333,1231.3659,1057.9952968523255
7410,308.75,1162.6073,1058.7132760935751
7411,308.7916666666667,1238.3239,1058.3007430371833
7412,308.8333333333333,1258.7761,1057.0702763123581
7413,308.875,1251.9194,1052.0372979989484
7414,308.9166666666667,1177.6797,1046.780730170028
7415,308.9583333333333,1097.9579,1038.9698163905596
7416,309.0,1059.4452,1035.577332282397
7417,309.0416666666667,1026.0554,1043.0951326347104
7418,309.0833333333333,1002.6903,1060.0595564723412
7419,309.125,981.4442,1081.0688416752143
7420,309.1666666666667,968.0525,1105.2494200145488
7421,309.2083333333333,947.8102,1131.2238170216078
7422,309.25,1037.218,1159.198737934223
7423,309.2916666666667,1179.493,1168.0612265357122
7424,309.3333333333333,1223.1337,1166.391738928118
7425,309.375,1260.4473,1166.734914924222
7426,309.4166666666667,1296.4292,1164.9197431220796
7427,309.4583333333333,1306.4603,1161.9896989559918
7428,309.5,1321.3935,1155.3967406354611
7429,309.5416666666667,1286.4137,1146.3934898957245
7430,309.5833333333333,1201.7346,1128.846140535463
7431,309.625,1130.9703,1102.2813668839606
7432,309.6666666666667,1087.5715,1069.9976492415071
7433,309.7083333333333,1142.3014,1061.9991082938311
7434,309.75,1204.9876,1063.2675652482367
7435,309.7916666666667,1213.8868,1062.5804213105253
7436,309.8333333333333,1205.5671,1059.8591262815958
7437,309.875,1169.3098,1053.1228539599115
7438,309.9166666666667,1141.4458,1045.1443189169058
7439,309.9583333333333,1102.6683,1035.9890759677817
7440,310.0,1074.24,1035.423078203416
7441,310.0416666666667,1043.5014,1044.3864338121364
7442,310.0833333333333,1011.4603,1055.9680038717681
7443,310.125,1003.7596,1069.2176392854508
7444,310.1666666666667,1000.7837,1088.5518569864623
7445,310.2083333333333,975.1143,1108.8141136032177
7446,310.25,1069.9717,1133.2097898179652
7447,310.2916666666667,1136.6197,1140.4852545752617
7448,310.3333333333333,1151.653,1141.6735300341593
7449,310.375,1179.0422,1141.2188046009976
7450,310.4166666666667,1152.5325,1137.390539865167
7451,310.4583333333333,1163.4504,1131.2825708840123
7452,310.5,1126.6127,1120.3769034425027
7453,310.5416666666667,1071.0395,1105.2314538922749
7454,310.5833333333333,1021.4588,1093.7056103913542
7455,310.625,979.2583,1089.4758336482362
7456,310.6666666666667,978.1648,1088.4090927128816
7457,310.7083333333333,1064.9454,1105.6448481632078
7458,310.75,1093.9314,1112.5957199331726
7459,310.7916666666667,1097.5854,1116.7544628619373
7460,310.8333333333333,1071.3817,1121.3390756773447
7461,310.875,1058.547,1128.1211476644303
7462,310.9166666666667,1022.8537,1136.811929119676
7463,310.9583333333333,989.8083,1148.8506847221893
7464,311.0,968.0644,1161.328170578204
7465,311.0416666666667,948.2081,1170.9624358531596
7466,311.0833333333333,937.3301,1177.2337754076705
7467,311.125,920.6072,1185.468003779378
7468,311.1666666666667,929.8379,1208.9563197666537
7469,311.2083333333333,912.319,1231.051353678776
7470,311.25,990.8221999999997,1254.5709281875909
7471,311.2916666666667,1061.3355,1262.7153619766696
7472,311.3333333333333,1090.5548,1262.452098385499
7473,311.375,1124.7931,1256.6944232638875
7474,311.4166666666667,1153.6912,1244.8081927332908
7475,311.4583333333333,1154.6382,1227.842942580901
7476,311.5,1139.1839,1205.9096660045118
7477,311.5416666666667,1133.2705,1180.2109833373195
7478,311.5833333333333,1099.7319,1148.0367729556424
7479,311.625,1056.7521,1117.5538446306086
7480,311.6666666666667,1040.0712,1084.2594554625507
7481,311.7083333333333,1091.197,1073.9907009659232
7482,311.75,1142.9978,1069.7542936246716
7483,311.7916666666667,1148.9811,1064.8524024570866
7484,311.8333333333333,1153.0711,1063.1711954731663
7485,311.875,1136.8335,1063.2174492009608
7486,311.9166666666667,1100.717,1064.2822540844115
7487,311.9583333333333,1048.4251,1067.7307091712048
7488,312.0,1002.4046,1078.084510218338
7489,312.0416666666667,986.4186,1094.0072726904336
7490,312.0833333333333,957.6026,1107.318491084024
7491,312.125,937.8338,1124.2389536743908
7492,312.1666666666667,941.158,1151.3641240450695
7493,312.2083333333333,921.3660000000001,1179.0015954909575
7494,312.25,1005.7604,1208.525656552404
7495,312.2916666666667,1075.7854,1221.138886663861
7496,312.3333333333333,1108.8175,1224.95506329311
7497,312.375,1123.0387,1224.434829862428
7498,312.4166666666667,1143.284,1218.5748388414509
7499,312.4583333333333,1145.4113,1205.6627712661948
7500,312.5,1147.3487,1189.3520807321197
7501,312.5416666666667,1150.7941,1166.1943527613673
7502,312.5833333333333,1111.5261,1136.117700179847
7503,312.625,1045.659,1106.5625514412054
7504,312.6666666666667,1041.5885,1077.068835947736
7505,312.7083333333333,1099.5653,1069.837494198804
7506,312.75,1159.4002,1066.736728583275
7507,312.7916666666667,1147.9186,1063.04614480219
7508,312.8333333333333,1135.9882,1061.2815405835368
7509,312.875,1107.5936,1061.7844072842051
7510,312.9166666666667,1079.2784,1064.877547546795
7511,312.9583333333333,1036.981,1071.4192714323992
7512,313.0,1008.5706,1084.667656694378
7513,313.0416666666667,981.9116,1100.149982981855
7514,313.0833333333333,956.9958,1112.5626580328494
7515,313.125,944.4835,1129.6182024826674
7516,313.1666666666667,914.5798,1155.506329814014
7517,313.2083333333333,877.7646000000002,1189.3634890596743
7518,313.25,930.1995,1227.265845315076
7519,313.2916666666667,995.7161,1249.8523029719886
7520,313.3333333333333,1018.4162,1259.889712466929
7521,313.375,1047.3948,1265.2632507962885
7522,313.4166666666667,1048.7038,1264.3116071466914
7523,313.4583333333333,1058.4083,1260.2771327568198
7524,313.5,1047.0431,1251.9133977378463
7525,313.5416666666667,1032.8215,1240.5080005438713
7526,313.5833333333333,1015.1062,1227.8767996642832
7527,313.625,1017.6759,1210.7543838459617
7528,313.6666666666667,1026.939,1182.7292419975252
7529,313.7083333333333,1080.41,1164.3053932756354
7530,313.75,1103.097,1152.0314453565898
7531,313.7916666666667,1093.0217,1141.1892157385632
7532,313.8333333333333,1069.9263,1135.6629790309767
7533,313.875,1052.5858,1132.866887756979
7534,313.9166666666667,1022.9322,1133.7250947941313
7535,313.9583333333333,1001.1041,1137.5758542555511
7536,314.0,989.647,1143.1005386789743
7537,314.0416666666667,950.0437,1147.8012799738913
7538,314.0833333333333,936.0798,1161.1371337526184
7539,314.125,909.3632,1178.3507266948523
7540,314.1666666666667,884.3611999999998,1206.3989789584707
7541,314.2083333333333,837.576,1238.50832678772
7542,314.25,834.2796999999998,1275.2942081514323
7543,314.2916666666667,848.1495,1305.4478707468536
7544,314.3333333333333,861.3623,1327.8538378238327
7545,314.375,874.3288,1343.815973417796
7546,314.4166666666667,891.1181,1355.2297745403582
7547,314.4583333333333,912.8359,1363.2809439722178
7548,314.5,919.6723,1366.2675323198455
7549,314.5416666666667,932.6186,1367.5804901395325
7550,314.5833333333333,941.5736,1365.6829858543608
7551,314.625,958.6672,1360.6965336016442
7552,314.6666666666667,958.8952,1348.6466408096164
7553,314.7083333333333,1015.5133,1334.7277960272315
7554,314.75,1102.3474,1316.1039858887286
7555,314.7916666666667,1126.0997,1291.084649524994
7556,314.8333333333333,1116.4743,1263.375982992614
7557,314.875,1085.8194,1235.4811989361958
7558,314.9166666666667,1056.2947,1210.9289175353986
7559,314.9583333333333,999.6582,1188.399545843863
7560,315.0,996.2859,1175.3537135780857
7561,315.0416666666667,972.3116,1164.3519027710659
7562,315.0833333333333,950.982,1161.472860672834
7563,315.125,934.7633,1163.149068995007
7564,315.1666666666667,933.7608,1178.8208141327354
7565,315.2083333333333,937.1256,1203.3155610948922
7566,315.25,1047.9074,1226.4460230626842
7567,315.2916666666667,1150.9169,1231.8112049600734
7568,315.3333333333333,1186.809,1228.3178739204757
7569,315.375,1227.246,1221.5868775114143
7570,315.4166666666667,1247.2696,1207.9820794298716
7571,315.4583333333333,1246.0005,1193.871482041028
7572,315.5,1255.4629,1174.5513617872368
7573,315.5416666666667,1235.3545,1149.6690230718948
7574,315.5833333333333,1207.8841,1117.2499659997786
7575,315.625,1122.1504,1080.1955118610413
7576,315.6666666666667,1090.6251,1043.2599317555762
7577,315.7083333333333,1133.1488,1036.439158294246
7578,315.75,1196.1935,1037.4851740857573
7579,315.7916666666667,1171.4222,1037.3156211013757
7580,315.8333333333333,1176.6661,1036.6957830884637
7581,315.875,1151.3545,1034.8187556602334
7582,315.9166666666667,1105.1677,1033.9965191756921
7583,315.9583333333333,1057.6992,1036.3327953909966
7584,316.0,1012.7808,1046.8171769228172
7585,316.0416666666667,1008.0553,1066.705202491351
7586,316.0833333333333,982.3874,1083.881976075152
7587,316.125,970.1696,1102.8880774494107
7588,316.1666666666667,968.6356,1127.2431524028693
7589,316.2083333333333,939.8227,1151.9539631631528
7590,316.25,1035.5817,1180.7207109672954
7591,316.2916666666667,1131.9607,1190.981395156017
7592,316.3333333333333,1176.3361,1191.7300424608338
7593,316.375,1236.147,1188.6661957270796
7594,316.4166666666667,1248.7791,1181.843518845679
7595,316.4583333333333,1220.2566,1169.1711041775545
7596,316.5,1193.2145,1154.0072598797685
