sample,day,true_demand,predicted_demand
7101,295.875,1218.7307,1150.6128652007026
7102,295.9166666666667,1174.9543,1155.925023624764
7103,295.9583333333333,1093.6111,1158.5808815817436
7104,296.0,1095.577,1145.213212010812
7105,296.0416666666667,1057.5582,1127.2073693007173
7106,296.0833333333333,1034.6222,1098.4585298378959
7107,296.125,1009.5638,1066.1926225481043
7108,296.1666666666667,984.6519999999999,1051.5300921635728
7109,296.2083333333333,953.1129,1048.4216949092886
7110,296.25,1042.3354,1048.2492450898797
7111,296.2916666666667,1126.9027,1064.789981217004
7112,296.3333333333333,1173.5481,1097.4432740370369
7113,296.375,1193.3863,1139.686890291975
7114,296.4166666666667,1226.4271,1178.6919360252184
7115,296.4583333333333,1241.7716,1224.2022921035746
7116,296.5,1230.8217,1262.1740566740507
7117,296.5416666666667,1192.2031,1284.6427021797872
7118,296.5833333333333,1137.642,1281.3898386489436
7119,296.625,1069.6473,1246.5307886301966
7120,296.6666666666667,1044.9248,1177.037356005827
7121,296.7083333333333,1105.002,1120.436508260022
7122,296.75,1163.0074,1092.3970465267294
7123,296.7916666666667,1167.6164,1088.2932652823586
7124,296.8333333333333,1175.1546,1096.2134672782095
7125,296.875,1151.3432,1118.064311600719
7126,296.9166666666667,1122.6896,1143.0417351846588
7127,296.9583333333333,1080.7962,1163.240965525401
7128,297.0,1031.3408,1169.8029815164932
7129,297.0416666666667,1030.5613,1157.5007019477496
7130,297.0833333333333,993.1273,1129.2666947510675
7131,297.125,965.2442,1092.295951834051
7132,297.1666666666667,956.6310000000001,1068.7873126461227
7133,297.2083333333333,947.552,1059.566760521501
7134,297.25,1018.1989,1055.5721399865433
7135,297.2916666666667,1110.5392,1067.4617461849252
7136,297.3333333333333,1157.8659,1097.7210088339734
7137,297.375,1176.9585,1139.49100679903
7138,297.4166666666667,1206.3059,1183.2248547018064
7139,297.4583333333333,1196.2992,1224.5853249926754
7140,297.5,1216.4173,1258.3826813946534
7141,297.5416666666667,1175.237,1279.207048292574
7142,297.5833333333333,1158.9053,1272.9394799978324
7143,297.625,1136.2574,1244.3949354654226
7144,297.6666666666667,1098.5353,1192.596901009439
7145,297.7083333333333,1150.036,1143.1651323180026
7146,297.75,1237.9516,1121.9452537540865
7147,297.7916666666667,1232.8196,1128.9841771516571
7148,297.8333333333333,1225.4602,1142.0864496521588
7149,297.875,1214.8341,1161.4576116353294
7150,297.9166666666667,1166.8564,1177.120855336112
7151,297.9583333333333,1081.54,1185.7657553373415
7152,298.0,1059.4926,1170.8298641749625
7153,298.0416666666667,1026.5334,1146.4914041867576
7154,298.0833333333333,996.7647,1112.9577840776658
7155,298.125,976.5855,1071.4614239072484
7156,298.1666666666667,955.2431,1046.221422389155
7157,298.2083333333333,933.6411,1041.2144137782618
7158,298.25,998.2099,1039.8523743591418
7159,298.2916666666667,1098.8768,1051.4558337619922
7160,298.3333333333333,1153.8144,1084.6441075452894
7161,298.375,1184.3413,1129.6034838111088
7162,298.4166666666667,1217.381,1174.4527736187833
7163,298.4583333333333,1214.8598,1222.9141645148093
7164,298.5,1186.2998,1261.575605190866
7165,298.5416666666667,1153.0539,1280.1613098435578
7166,298.5833333333333,1111.3435,1274.5107782687282
7167,298.625,1079.2098,1240.4047899566206
7168,298.6666666666667,1051.1549,1179.5265189807683
7169,298.7083333333333,1095.2387,1122.3814451838136
7170,298.75,1190.3482,1095.4328155166138
7171,298.7916666666667,1198.1993,1099.7618543612396
7172,298.8333333333333,1187.1472,1117.8961401536242
7173,298.875,1155.8455,1144.8662052699624
7174,298.9166666666667,1131.684,1168.3021200878634
7175,298.9583333333333,1053.8768,1182.024311263031
7176,299.0,1042.7384,1175.6999286120952
7177,299.0416666666667,1018.0739,1155.8420368482805
7178,299.0833333333333,990.8119,1124.3273030233865
7179,299.125,968.3755,1085.1911622580706
7180,299.1666666666667,948.7916,1058.3064779724891
7181,299.2083333333333,910.7334,1052.0990979571882
7182,299.25,952.7934,1048.4243576476588
7183,299.2916666666667,1007.1548,1053.0183072258392
7184,299.3333333333333,1044.3595,1067.8389197461345
7185,299.375,1071.8168,1092.4333592912537
7186,299.4166666666667,1093.9757,1117.7222912706318
7187,299.4583333333333,1117.1617,1148.492265993526
7188,299.5,1136.1638,1180.0220718905668
7189,299.5416666666667,1154.4397,1207.6592052814099
7190,299.5833333333333,1157.5855,1228.3483343485996
7191,299.625,1134.6943,1236.6354199206519
7192,299.6666666666667,1120.358,1221.400922012345
7193,299.7083333333333,1161.4641,1199.2849848156459
7194,299.75,1228.5474,1185.9031874025652
7195,299.7916666666667,1241.8254,1186.605975119288
7196,299.8333333333333,1234.5653,1191.8204575594914
7197,299.875,1216.6713,1196.4916298593598
7198,299.9166666666667,1172.17,1198.2357710323304
7199,299.9583333333333,1147.8573,1191.0328938187752
7200,300.0,1116.1068,1178.7118334147938
7201,300.0416666666667,1078.9363,1158.3017710923152
7202,300.0833333333333,1054.626,1126.1393341076339
7203,300.125,1029.658,1089.5890517679522
7204,300.1666666666667,1004.6207,1065.3403554005856
7205,300.2083333333333,930.5016,1058.1495602929056
7206,300.25,947.9355,1052.8665701957339
7207,300.2916666666667,962.7134,1051.8050889538406
7208,300.3333333333333,971.5890000000003,1055.1238595484247
7209,300.375,991.7822,1060.0770455897716
7210,300.4166666666667,1001.8618,1071.3486805675143
7211,300.4583333333333,986.638,1086.4084019701033
7212,300.5,931.0387,1099.4339206522238
7213,300.5416666666667,922.8659,1103.767959450525
7214,300.5833333333333,922.4819,1103.6534851157062
7215,300.625,921.4645,1099.5090159438198
7216,300.6666666666667,911.0516,1085.6130394716786
7217,300.7083333333333,985.602,1072.8223272022062
7218,300.75,1059.2582,1075.0767025897412
7219,300.7916666666667,1072.0883,1094.0489332335071
7220,300.8333333333333,1073.2228,1121.8051890479337
7221,300.875,1054.992,1152.9025550742695
7222,300.9166666666667,1041.1077,1177.4495999233313
7223,300.9583333333333,992.4469,1186.9599088358493
7224,301.0,957.74,1179.5388101567844
7225,301.0416666666667,940.8032,1158.37738243541
7226,301.0833333333333,924.4359,1127.9685289416627
7227,301.125,911.5082,1090.4847401630232
7228,301.1666666666667,911.3499,1064.355978470193
7229,301.2083333333333,890.1755999999998,1052.7589198674334
7230,301.25,983.9244,1045.096251422732
7231,301.2916666666667,1082.9722,1056.5496062479228
7232,301.3333333333333,1128.8913,1088.7858444218555
7233,301.375,1152.9275,1133.6777632788333
7234,301.4166666666667,1193.7247,1180.0698492291087
7235,301.4583333333333,1204.8536,1227.053135890161
7236,301.5,1224.6798,1266.2891962721885
7237,301.5416666666667,1209.7576,1293.9793971588447
7238,301.5833333333333,1182.8966,1299.581370990715
7239,301.625,1085.7513,1279.137500397947
7240,301.6666666666667,1055.5036,1214.947213492467
7241,301.7083333333333,1109.3898,1155.012924466072
7242,301.75,1137.4698,1122.0946089627419
7243,301.7916666666667,1140.8957,1105.3062981490505
7244,301.8333333333333,1122.4971,1098.974828373144
7245,301.875,1104.2686,1103.6780463803605
7246,301.9166666666667,1087.8117,1112.876340553301
7247,301.9583333333333,1069.0625,1126.3959244199339
7248,302.0,1029.0093,1136.5203970622304
7249,302.0416666666667,994.0339,1137.2363882073853
7250,302.0833333333333,974.323,1116.7579403578554
7251,302.125,965.6241,1089.726727085867
7252,302.1666666666667,956.2636,1074.9545915244084
7253,302.2083333333333,934.3141,1068.084764057672
7254,302.25,1015.9395,1063.9236294447344
7255,302.2916666666667,1101.4365,1073.1504866307448
7256,302.3333333333333,1154.0517,1099.9279719937547
7257,302.375,1187.8629,1139.9415716867156
7258,302.4166666666667,1203.7384,1187.1920384869431
7259,302.4583333333333,1191.6478,1230.9174234807085
7260,302.5,1141.3986,1260.861134573841
7261,302.5416666666667,1110.2891,1267.204177482047
7262,302.5833333333333,1054.1162,1251.6400990081884
7263,302.625,1014.419,1210.4042209431761
7264,302.6666666666667,994.0144,1146.5469682015096
7265,302.7083333333333,1066.3154,1096.2704174974608
7266,302.75,1077.4685,1076.1308321300914
7267,302.7916666666667,1084.4737,1074.7946756028832
7268,302.8333333333333,1077.7786,1087.942547288644
7269,302.875,1044.4724,1109.2341505844022
7270,302.9166666666667,997.7907,1128.272977594396
7271,302.9583333333333,980.3357,1135.0713430373899
7272,303.0,944.9162,1133.885787749771
7273,303.0416666666667,916.0126,1118.315566572145
7274,303.0833333333333,899.3243,1092.4481493830656
7275,303.125,893.645,1063.109560329991
7276,303.1666666666667,897.1153,1047.3834383146284
7277,303.2083333333333,881.0513000000002,1038.7658040441418
7278,303.25,950.5542,1034.7004117154831
7279,303.2916666666667,1028.0733,1046.0579755823496
7280,303.3333333333333,1097.1703,1072.8887903483278
7281,303.375,1125.2849,1112.1177447664832
7282,303.4166666666667,1165.2615,1157.606322269131
7283,303.4583333333333,1156.4927,1204.850716666134
7284,303.5,1183.3632,1240.925503073362
7285,303.5416666666667,1189.1039,1267.7942520029217
7286,303.5833333333333,1176.7487,1279.2905754429503
7287,303.625,1140.1083,1270.5526868619918
7288,303.6666666666667,1091.5216,1231.233482041992
7289,303.7083333333333,1133.2739,1183.2115735362947
7290,303.75,1205.7537,1151.1505447403806
7291,303.7916666666667,1196.7361,1144.9308970590173
7292,303.8333333333333,1191.577,1143.863686879353
7293,303.875,1162.1455,1151.2388464378184
7294,303.9166666666667,1106.2033,1152.4246521174757
7295,303.9583333333333,1064.1438,1150.2746113208013
7296,304.0,1019.8335,1142.8709746398629
7297,304.0416666666667,995.221,1127.3552909715418
7298,304.0833333333333,979.0304,1102.6900359014057
7299,304.125,959.2989,1070.1181280741648
7300,304.1666666666667,944.2864,1050.0216388072768
7301,304.2083333333333,922.755,1046.423072579481
7302,304.25,1046.5742,1045.3071956384185
7303,304.2916666666667,1153.7284,1066.0068324138997
7304,304.3333333333333,1195.1014,1109.0030374789549
7305,304.375,1235.3623,1159.9654368167307
7306,304.4166666666667,1268.0402,1215.9838415733204
7307,304.4583333333333,1273.6286,1269.3431286588402
7308,304.5,1295.9828,1311.0617292232112
7309,304.5416666666667,1305.1876,1339.432854902857
7310,304.5833333333333,1284.1872,1346.150907295353
7311,304.625,1193.9796,1320.912998084434
7312,304.6666666666667,1138.2597,1243.5265561167168
7313,304.7083333333333,1170.5648,1173.9840281294366
7314,304.75,1261.4799,1132.9800153497986
7315,304.7916666666667,1273.3661,1120.5380027000435
7316,304.8333333333333,1266.0721,1123.439508997669
7317,304.875,1243.002,1135.250907638454
7318,304.9166666666667,1181.5265,1146.7614787740333
7319,304.9583333333333,1125.455,1152.3329457301252
7320,305.0,1089.9729,1151.046185168697
7321,305.0416666666667,1059.7069,1141.1945467661978
7322,305.0833333333333,1019.0645,1112.0368571110546
7323,305.125,1003.769,1070.8949460515455
7324,305.1666666666667,994.2662,1043.3973651635165
7325,305.2083333333333,970.8186,1039.5490810681883
7326,305.25,1066.7816,1042.8569646724764
7327,305.2916666666667,1155.329,1063.6041688973826
7328,305.3333333333333,1208.5357,1103.8382225223324
7329,305.375,1237.8368,1153.15541182993
7330,305.4166666666667,1276.2121,1204.1403572148854
7331,305.4583333333333,1291.3889,1255.979453918966
7332,305.5,1276.0539,1299.112755699708
7333,305.5416666666667,1186.3372,1319.358244046389
7334,305.5833333333333,1097.3725,1301.7454819677064
7335,305.625,1047.6496,1247.4077576242908
7336,305.6666666666667,1032.061,1163.3893357660843
7337,305.7083333333333,1068.8867,1099.1327247684255
7338,305.75,1097.4282,1064.621685230894
7339,305.7916666666667,1101.6727,1053.2799996887836
7340,305.8333333333333,1094.3264,1058.3486044324827
7341,305.875,1071.634,1078.097463366924
7342,305.9166666666667,1037.3756,1104.1056024693926
7343,305.9583333333333,1001.4855,1127.4017441201893
7344,306.0,987.0052,1134.7340618675985
7345,306.0416666666667,957.1975,1125.831068273434
7346,306.0833333333333,938.4972,1104.9815712354464
7347,306.125,932.8861,1080.8733032840646
7348,306.1666666666667,915.2322,1065.4716781428674
7349,306.2083333333333,883.5892,1056.6352965693886
7350,306.25,934.8996,1048.9982509170475
7351,306.2916666666667,1016.0012,1052.078021056112
7352,306.3333333333333,1049.0634,1070.813306912566
7353,306.375,1087.6085,1097.3645506870703
7354,306.4166666666667,1123.3465,1130.5304027497334
7355,306.4583333333333,1118.1449,1169.372328367016
7356,306.5,1137.8033,1201.2131117813121
7357,306.5416666666667,1157.174,1226.9674146427262
7358,306.5833333333333,1160.4398,1244.9810934363288
7359,306.625,1132.1645,1247.7463448769595
7360,306.6666666666667,1105.1914,1223.987818520104
7361,306.7083333333333,1141.559,1191.6019857320257
7362,306.75,1213.9458,1173.3773768842134
7363,306.7916666666667,1234.4934,1170.0917971457957
7364,306.8333333333333,1224.9632,1176.8368438519979
7365,306.875,1210.3635,1187.2221605942084
7366,306.9166666666667,1173.1748,1190.6512441083783
7367,306.9583333333333,1137.4683,1187.5356834892732
7368,307.0,1089.1062,1178.290053830984
7369,307.0416666666667,1051.944,1159.0794458200035
7370,307.0833333333333,1023.0255,1127.3114607312955
7371,307.125,1002.7676,1087.8830425413144
7372,307.1666666666667,964.2712,1060.1083370955077
7373,307.2083333333333,888.9127,1049.412228954576
7374,307.25,896.8810000000002,1041.2174465789108
7375,307.2916666666667,945.8052,1035.4450804744451
7376,307.3333333333333,971.7326,1038.6185083515734
7377,307.375,996.5506,1048.6699820048277
7378,307.4166666666667,1010.9268,1066.4252566207513
7379,307.4583333333333,1043.7974,1087.968844302059
7380,307.5,1069.0269,1115.165265413123
7381,307.5416666666667,1072.2118,1145.251177023435
7382,307.5833333333333,1067.9646,1172.5344955664277
7383,307.625,1078.4845,1189.969568047025
7384,307.6666666666667,1073.946,1191.047733927324
7385,307.7083333333333,1118.7707,1183.1386688228963
7386,307.75,1240.2544,1182.2926919310828
7387,307.7916666666667,1267.8842,1201.2126805933376
7388,307.8333333333333,1250.0291,1225.3384937341532
7389,307.875,1210.562,1242.3527602056263
7390,307.9166666666667,1177.477,1249.5245586732858
7391,307.9583333333333,1136.3013,1245.0843007143887
7392,308.0,1074.8783,1223.1639875147098
7393,308.0416666666667,1033.9063,1181.884219826791
7394,308.0833333333333,1004.9489,1133.0075621369956
7395,308.125,989.0662,1081.0157399816326
7396,308.1666666666667,981.494,1044.9412699092654
7397,308.2083333333333,960.1666,1039.0128751854752
7398,308.25,1064.9299,1042.2145704041384
7399,308.2916666666667,1176.0621,1062.8705261216796
7400,308.3333333333333,1229.4787,1105.4040364481814
7401,308.375,1254.7795,1161.6155558100545
7402,308.4166666666667,1303.1424,1221.1144158481964
7403,308.4583333333333,1300.7556,1279.0257102133141
7404,308.5,1303.2875,1321.3283430352576
7405,308.5416666666667,1310.9706,1343.9186264714995
7406,308.5833333333333,1269.6713,1344.8431554037725
7407,308.625,1215.5698,1311.7730533931203
7408,308.6666666666667,1164.1187,1235.9783716295833
7409,308.7083333333333,1231.3659,1165.5674688024214
7410,308.75,1162.6073,1133.6243971200731
7411,308.7916666666667,1238.3239,1103.9196661045137
7412,308.8333333333333,1258.7761,1098.5470852061458
7413,308.875,1251.9194,1112.1802898195167
7414,308.9166666666667,1177.6797,1129.187224946247
7415,308.9583333333333,1097.9579,1136.1358721622098
7416,309.0,1059.4452,1134.6259230130322
7417,309.0416666666667,1026.0554,1123.2741149240583
7418,309.0833333333333,1002.6903,1100.581396612019
7419,309.125,981.4442,1069.8730929936185
7420,309.1666666666667,968.0525,1055.4910702409043
7421,309.2083333333333,947.8102,1036.0987466085717
7422,309.25,1037.218,1034.8404361853034
7423,309.2916666666667,1179.493,1054.1944315655037
7424,309.3333333333333,1223.1337,1104.2372929924977
7425,309.375,1260.4473,1162.112101353052
7426,309.4166666666667,1296.4292,1220.5809576642243
7427,309.4583333333333,1306.4603,1278.418484228925
7428,309.5,1321.3935,1324.406232903504
7429,309.5416666666667,1286.4137,1354.4055268375414
7430,309.5833333333333,1201.7346,1352.766356512047
7431,309.625,1130.9703,1306.4203638262697
7432,309.6666666666667,1087.5715,1215.5470575337158
7433,309.7083333333333,1142.3014,1130.787320070182
7434,309.75,1204.9876,1091.8122327783935
7435,309.7916666666667,1213.8868,1079.2209734899252
7436,309.8333333333333,1205.5671,1084.2721348533616
7437,309.875,1169.3098,1102.197757818556
7438,309.9166666666667,1141.4458,1121.9526161689616
7439,309.9583333333333,1102.6683,1142.7123062658902
7440,310.0,1074.24,1153.5686046211915
7441,310.0416666666667,1043.5014,1145.8353873084188
7442,310.0833333333333,1011.4603,1120.1258428000867
7443,310.125,1003.7596,1083.8749038708913
7444,310.1666666666667,1000.7837,1063.7979830639633
7445,310.2083333333333,975.1143,1060.8478104652443
7446,310.25,1069.9717,1062.7351262951413
7447,310.2916666666667,1136.6197,1081.1589805093286
7448,310.3333333333333,1151.653,1112.205906457553
7449,310.375,1179.0422,1147.9873685348414
7450,310.4166666666667,1152.5325,1185.7138077167701
7451,310.4583333333333,1163.4504,1213.3162137359623
7452,310.5,1126.6127,1231.9729542607133
7453,310.5416666666667,1071.0395,1229.9502682085167
7454,310.5833333333333,1021.4588,1207.3546510264644
7455,310.625,979.2583,1168.2231666094247
7456,310.6666666666667,978.1648,1113.2541220762212
7457,310.7083333333333,1064.9454,1079.9879679395697
7458,310.75,1093.9314,1074.08847757197
7459,310.7916666666667,1097.5854,1082.589486927953
7460,310.8333333333333,1071.3817,1103.7006713388494
