sample,day,true_demand,predicted_demand
6689,278.7083333333333,1068.0655,1174.1475154157642
6690,278.75,1154.844,1165.5371801370602
6691,278.7916666666667,1166.7483,1206.9779699879127
6692,278.8333333333333,1168.3981,1243.3361699155257
6693,278.875,1137.2532,1255.9767426255196
6694,278.9166666666667,1106.7481,1228.023714736417
6695,278.9583333333333,1069.4671,1172.7672958345618
6696,279.0,1036.4967,1106.9553997165135
6697,279.0416666666667,984.7229,1049.6889389542494
6698,279.0833333333333,964.2692,1007.1005881715225
6699,279.125,937.8502,987.4907318193885
6700,279.1666666666667,905.2806,981.3759298904123
6701,279.2083333333333,840.7582,979.7670201424975
6702,279.25,865.8341,976.9059458969305
6703,279.2916666666667,879.0758000000002,978.5814526503893
6704,279.3333333333333,895.2249,990.986063613931
6705,279.375,916.0621,1013.1159630937459
6706,279.4166666666667,949.1169,1042.7067780939572
6707,279.4583333333333,967.1938,1080.1550561716572
6708,279.5,1001.0942,1114.4705546215027
6709,279.5416666666667,1009.0907,1151.8338679389408
6710,279.5833333333333,999.151,1178.1132252393404
6711,279.625,972.3005,1183.7121513206785
6712,279.6666666666667,962.7952,1167.408540588728
6713,279.7083333333333,1024.6068,1143.0569189073085
6714,279.75,1133.8164,1147.967953215683
6715,279.7916666666667,1162.2132,1210.0010407586128
6716,279.8333333333333,1144.173,1278.2472745294278
6717,279.875,1125.6275,1302.72038763325
6718,279.9166666666667,1079.2742,1284.2609200432762
6719,279.9583333333333,1054.5693,1219.4371741805835
6720,280.0,1018.0679,1147.0571191940796
6721,280.0416666666667,1001.3217,1079.5569627102234
6722,280.0833333333333,962.3618,1033.0180266770951
6723,280.125,947.0369,999.4692159461624
6724,280.1666666666667,942.7494,986.2849769167362
6725,280.2083333333333,917.6094,988.2853491984563
6726,280.25,996.772,991.8957295036644
6727,280.2916666666667,1070.459,1023.515222580453
6728,280.3333333333333,1113.915,1103.8232594659617
6729,280.375,1154.1024,1203.3692415171886
6730,280.4166666666667,1171.8059,1295.2094851747038
6731,280.4583333333333,1172.2556,1346.2620186930346
6732,280.5,1169.0903,1347.0074976045266
6733,280.5416666666667,1165.3919,1311.1239403266227
6734,280.5833333333333,1141.7342,1255.0394491230734
6735,280.625,1093.4947,1179.2726655380063
6736,280.6666666666667,1081.394,1088.910724388716
6737,280.7083333333333,1106.736,1034.1313063286239
6738,280.75,1163.8817,1021.6325754644971
6739,280.7916666666667,1175.8689,1044.1932161816758
6740,280.8333333333333,1175.2638,1075.7571819601026
6741,280.875,1136.5528,1104.0927107488287
6742,280.9166666666667,1095.6771,1106.685013776612
6743,280.9583333333333,1065.4096,1084.0518140813197
6744,281.0,1013.7343,1051.1598175345653
6745,281.0416666666667,992.0947,1013.7561099574614
6746,281.0833333333333,965.8028,992.6130594468348
6747,281.125,955.4273,984.6304053474213
6748,281.1666666666667,943.8393999999997,984.303755591691
6749,281.2083333333333,913.1486,987.0433221160944
6750,281.25,986.7518,988.882751999234
6751,281.2916666666667,1070.0678,1015.9856342353868
6752,281.3333333333333,1106.3291,1095.2927337476065
6753,281.375,1122.8998,1194.6182578764403
6754,281.4166666666667,1158.784,1272.105041255419
6755,281.4583333333333,1157.9589,1324.198339470627
6756,281.5,1170.7203,1330.6934527121507
6757,281.5416666666667,1177.5994,1310.3072232900502
6758,281.5833333333333,1168.4799,1271.8080315906304
6759,281.625,1110.013,1215.004551381879
6760,281.6666666666667,1080.2013,1124.9206183078861
6761,281.7083333333333,1135.6007,1053.9407540446662
6762,281.75,1231.0159,1042.103110986165
6763,281.7916666666667,1223.6609,1082.6475348103638
6764,281.8333333333333,1216.8476,1114.5578541040225
6765,281.875,1181.4154,1137.5571815506905
6766,281.9166666666667,1136.3721,1134.883842094798
6767,281.9583333333333,1093.4022,1107.025521646686
6768,282.0,1057.8607,1062.949684255822
6769,282.0416666666667,1012.239,1020.305204033548
6770,282.0833333333333,988.5268,992.8799089741302
6771,282.125,967.5189,985.4916273512862
6772,282.1666666666667,964.8089,987.8826933916622
6773,282.2083333333333,935.0504,988.4080827724947
6774,282.25,1007.3744,988.3628307314813
6775,282.2916666666667,1069.5206,1011.2359752501429
6776,282.3333333333333,1105.466,1080.3926435980927
6777,282.375,1130.7314,1174.020468853301
6778,282.4166666666667,1143.8132,1256.8203424328096
6779,282.4583333333333,1166.7179,1303.6556083894175
6780,282.5,1175.9593,1318.5579744730942
6781,282.5416666666667,1175.9572,1304.059450140136
6782,282.5833333333333,1152.6385,1265.1849461927566
6783,282.625,1106.4514,1200.2969220946295
6784,282.6666666666667,1106.2496,1113.792740255967
6785,282.7083333333333,1182.7354,1060.6616229476451
6786,282.75,1210.4366,1067.3775291288343
6787,282.7916666666667,1222.136,1092.0962309741928
6788,282.8333333333333,1221.1557,1118.2716656968848
6789,282.875,1199.0642,1137.6068869627043
6790,282.9166666666667,1150.5085,1141.5747904676919
6791,282.9583333333333,1099.5131,1115.0444377302983
6792,283.0,1052.6371,1065.4133901957027
6793,283.0416666666667,1021.892,1016.6625650065743
6794,283.0833333333333,1001.5128,990.9927988077121
6795,283.125,969.8695,985.8342342994388
6796,283.1666666666667,962.8596,987.2893095979146
6797,283.2083333333333,937.5783,988.6132174432975
6798,283.25,1011.4797,988.2383853360035
6799,283.2916666666667,1090.987,1009.4989220163618
6800,283.3333333333333,1112.7991,1086.9171508451664
6801,283.375,1142.3236,1183.8407352145928
6802,283.4166666666667,1170.9834,1267.418890670877
6803,283.4583333333333,1167.6302,1321.4944927288188
6804,283.5,1190.5332,1325.0353294430988
6805,283.5416666666667,1174.5494,1307.9327342461297
6806,283.5833333333333,1144.5883,1257.3066423631562
6807,283.625,1104.0287,1180.7396508893403
6808,283.6666666666667,1100.9863,1094.0070182497952
6809,283.7083333333333,1151.9949,1043.9134306190117
6810,283.75,1207.1161,1042.762782597316
6811,283.7916666666667,1221.4015,1071.7884894615677
6812,283.8333333333333,1219.1667,1105.6795542027774
6813,283.875,1193.4384,1133.9456232882437
6814,283.9166666666667,1155.1695,1140.4352233270881
6815,283.9583333333333,1102.9328,1122.8122151365105
6816,284.0,1078.1345,1074.353376870294
6817,284.0416666666667,1028.1121,1028.5981979908927
6818,284.0833333333333,1000.8457,995.7745782480972
6819,284.125,970.6304,985.3307508296581
6820,284.1666666666667,954.8015,985.9159577675154
6821,284.2083333333333,896.3394999999998,986.5064074115013
6822,284.25,914.143,982.781142193757
6823,284.2916666666667,979.6018,981.0506856223461
6824,284.3333333333333,1002.0474,1003.8721377846028
6825,284.375,1021.4722,1051.5127233712133
6826,284.4166666666667,1040.6137,1108.3313414346599
6827,284.4583333333333,1073.7033,1165.8843709751432
6828,284.5,1073.6495,1218.5713822635976
6829,284.5416666666667,1079.3951,1242.9853463638233
6830,284.5833333333333,1089.6387,1243.8270155942853
6831,284.625,1053.0395,1231.4926990027218
6832,284.6666666666667,1049.8211,1184.7905164934264
6833,284.7083333333333,1112.8875,1137.9512405199052
6834,284.75,1189.1761,1140.6257729700296
6835,284.7916666666667,1189.9854,1187.6444585136076
6836,284.8333333333333,1180.4964,1218.9277555398255
6837,284.875,1187.4785,1223.740875328674
6838,284.9166666666667,1138.2879,1220.2037062459483
6839,284.9583333333333,1086.0356,1171.9662619505866
6840,285.0,1050.7269,1099.171991689692
6841,285.0416666666667,1010.9351,1038.4703645965799
6842,285.0833333333333,994.0941,998.9744292399116
6843,285.125,968.5888,984.75129005582
6844,285.1666666666667,938.6305,984.416313119615
6845,285.2083333333333,895.8396,984.3693477321456
6846,285.25,920.253,981.4936409057818
6847,285.2916666666667,947.2906,984.1675324056267
6848,285.3333333333333,958.5494,1003.7870676756704
6849,285.375,976.6254,1036.5391169412087
6850,285.4166666666667,992.1751,1075.2908406489673
6851,285.4583333333333,1024.23,1114.8825459954471
6852,285.5,1032.2971,1157.716860524394
6853,285.5416666666667,1041.2114,1189.7743836214702
6854,285.5833333333333,1044.0354,1206.6699836660046
6855,285.625,1000.8685,1207.4179591924044
6856,285.6666666666667,1005.508,1171.3171475042523
6857,285.7083333333333,1082.6294,1139.7434893404188
6858,285.75,1181.8372,1156.6702678436632
6859,285.7916666666667,1204.7451,1228.16754469593
6860,285.8333333333333,1194.4582,1290.2651400942214
6861,285.875,1182.202,1309.865880369799
6862,285.9166666666667,1136.3888,1293.1510897035814
6863,285.9583333333333,1114.5166,1227.6168035873272
6864,286.0,1074.8315,1152.0422627815685
6865,286.0416666666667,1043.4266,1075.9456586796027
6866,286.0833333333333,1009.8192,1019.5147881785075
6867,286.125,1000.1077,990.5154270045367
6868,286.1666666666667,958.8411999999997,986.812539611031
6869,286.2083333333333,876.8529000000002,986.7716121153566
6870,286.25,889.4286,981.3729692572068
6871,286.2916666666667,899.1591,977.5896070915571
6872,286.3333333333333,901.198,982.0768102308534
6873,286.375,927.0219,994.26399660224
6874,286.4166666666667,956.1288,1018.8880455743581
6875,286.4583333333333,941.6946,1055.9212460689314
6876,286.5,978.5727,1084.5501926063812
6877,286.5416666666667,988.7182,1118.4466328199928
6878,286.5833333333333,1025.4679,1148.809603023526
6879,286.625,1024.8079,1179.0948714900467
6880,286.6666666666667,1032.9768,1193.5081303406794
6881,286.7083333333333,1079.9978,1200.3421508815775
6882,286.75,1183.8685,1222.756531488249
6883,286.7916666666667,1194.9295,1291.6059968637323
6884,286.8333333333333,1187.4266,1336.9873573605994
6885,286.875,1167.7994,1335.5310713930146
6886,286.9166666666667,1137.57,1293.9660464979615
6887,286.9583333333333,1110.7887,1220.7319765722425
6888,287.0,1081.332,1139.098013797146
6889,287.0416666666667,1043.9713,1069.4649582789411
6890,287.0833333333333,1026.6849,1018.5540002949631
6891,287.125,1011.514,994.7372517712558
6892,287.1666666666667,1009.2842,990.1624082243138
6893,287.2083333333333,978.4936,995.374765154193
6894,287.25,1041.7022,998.7190385560377
6895,287.2916666666667,1113.8424,1025.7065834129528
6896,287.3333333333333,1142.9317,1098.3082341758159
6897,287.375,1184.6485,1185.7317445432088
6898,287.4166666666667,1188.3394,1270.3908963814517
6899,287.4583333333333,1211.3422,1311.7778733652244
6900,287.5,1220.2101,1321.659963174433
6901,287.5416666666667,1203.3972,1305.4743871282676
6902,287.5833333333333,1162.6519,1256.2925510675325
6903,287.625,1119.5835,1175.4683295236819
6904,287.6666666666667,1082.7445,1087.393899825815
6905,287.7083333333333,1159.2763,1028.0807176588348
6906,287.75,1251.1961,1026.2258677112422
6907,287.7916666666667,1254.872,1065.5900716169356
6908,287.8333333333333,1248.6315,1104.5361119909335
6909,287.875,1231.7722,1135.0408262440033
6910,287.9166666666667,1185.1228,1157.314785525251
6911,287.9583333333333,1154.7777,1151.3609547719905
6912,288.0,1113.3064,1117.4974992115938
6913,288.0416666666667,1066.4705,1062.5958335516145
6914,288.0833333333333,1043.4924,1016.8987725702256
6915,288.125,1027.832,996.9643437671093
6916,288.1666666666667,1024.3181,995.2324860391586
6917,288.2083333333333,977.6462,996.0655095553884
6918,288.25,1033.6389,994.7384884719964
6919,288.2916666666667,1100.4303,1006.83035931352
6920,288.3333333333333,1124.9766,1058.7444427578398
6921,288.375,1164.2523,1134.1356147151535
6922,288.4166666666667,1186.3869,1219.4054862322873
6923,288.4583333333333,1199.6121,1281.564489900984
6924,288.5,1203.3385,1303.8986809117978
6925,288.5416666666667,1180.5174,1292.5349603651837
6926,288.5833333333333,1171.5045,1242.333364342755
6927,288.625,1126.2414,1180.4555820931355
6928,288.6666666666667,1103.6834,1099.1967130791431
6929,288.7083333333333,1165.0271,1043.1854731342908
6930,288.75,1207.6227,1039.6583424277921
6931,288.7916666666667,1214.5541,1060.9743045429082
6932,288.8333333333333,1215.3322,1086.218446651048
6933,288.875,1193.001,1109.857182751928
6934,288.9166666666667,1133.9187,1120.0312687583214
6935,288.9583333333333,1109.8549,1096.3205870400727
6936,289.0,1070.9047,1060.2461757933875
6937,289.0416666666667,1038.1667,1021.460845816509
6938,289.0833333333333,975.0493,995.6617835929783
6939,289.125,981.4455,984.4215241803286
6940,289.1666666666667,975.6158,985.6995811105586
6941,289.2083333333333,941.5548,988.6546527668254
6942,289.25,994.1366,989.2789169099242
6943,289.2916666666667,1057.3416,1005.2417010444149
6944,289.3333333333333,1107.8157,1062.8504899231984
6945,289.375,1136.6936,1154.3792146400447
6946,289.4166666666667,1181.3257,1247.199278470991
6947,289.4583333333333,1197.9847,1323.4386875401035
6948,289.5,1203.4667,1354.3403027003583
6949,289.5416666666667,1222.1788,1342.513178019251
6950,289.5833333333333,1180.6871,1315.8571504829274
6951,289.625,1138.4042,1244.2087336073073
6952,289.6666666666667,1116.4251,1147.9508162533848
6953,289.7083333333333,1160.4061,1072.020268318857
6954,289.75,1229.9962,1049.559627918509
6955,289.7916666666667,1237.1611,1070.0481144897687
6956,289.8333333333333,1238.8639,1093.2812374987466
6957,289.875,1206.8396,1117.0096374345844
6958,289.9166666666667,1159.4704,1124.8049678068294
6959,289.9583333333333,1130.3222,1107.5003526990272
6960,290.0,1079.4934,1076.9585105629712
6961,290.0416666666667,1050.1028,1030.8321231361892
6962,290.0833333333333,1034.6634,1000.5107178476012
6963,290.125,1020.7934,990.8659695689851
6964,290.1666666666667,1017.1283,992.6770374763545
6965,290.2083333333333,965.8031,996.5708874191712
6966,290.25,1037.9386,995.9386486455899
6967,290.2916666666667,1117.9697,1015.1643846828915
6968,290.3333333333333,1139.3575,1086.3961988939607
6969,290.375,1163.2203,1173.212962782661
6970,290.4166666666667,1190.5993,1248.956491626612
6971,290.4583333333333,1206.7251,1297.3747738213528
6972,290.5,1203.1623,1312.9758135446725
6973,290.5416666666667,1212.1618,1292.81893960729
6974,290.5833333333333,1190.1073,1257.233376178741
6975,290.625,1130.0417,1197.6516631388438
6976,290.6666666666667,1097.1123,1107.630300358403
6977,290.7083333333333,1161.2859,1043.446651379469
6978,290.75,1235.606,1035.996451571204
6979,290.7916666666667,1234.5862,1064.8410474448788
6980,290.8333333333333,1234.0597,1091.5292911321856
6981,290.875,1222.5718,1115.9835612785591
6982,290.9166666666667,1171.1951,1133.9015576501527
6983,290.9583333333333,1133.6728,1121.7563218945004
6984,291.0,1094.9188,1088.7793884780046
6985,291.0416666666667,1064.807,1042.7137822559025
6986,291.0833333333333,1031.1691,1007.7615723271866
6987,291.125,1016.979,992.0854367317049
6988,291.1666666666667,1003.8977,991.6685446242003
6989,291.2083333333333,975.7927,992.7238055418821
6990,291.25,1048.1972,993.3252253430403
6991,291.2916666666667,1134.0309,1014.560245590309
6992,291.3333333333333,1154.3349,1091.3778226881664
6993,291.375,1153.1817,1184.6819065997004
6994,291.4166666666667,1193.5135,1247.9925053715285
6995,291.4583333333333,1219.0566,1295.2770063440037
6996,291.5,1244.2876,1316.1648383794848
6997,291.5416666666667,1238.4513,1315.4115034196427
6998,291.5833333333333,1184.5392,1285.429700828738
6999,291.625,1116.5469,1207.5099359174587
7000,291.6666666666667,1113.3401,1104.025156923029
7001,291.7083333333333,1177.6822,1046.2581416495734
7002,291.75,1235.2692,1041.452192740296
7003,291.7916666666667,1260.3705,1063.6073818406003
7004,291.8333333333333,1244.0151,1092.0035899023528
7005,291.875,1211.6172,1114.2698452850395
7006,291.9166666666667,1182.3266,1125.0516330831504
7007,291.9583333333333,1156.5724,1123.4455451881197
7008,292.0,1119.1062,1101.0851217464888
7009,292.0416666666667,1083.0439,1056.2227860270568
7010,292.0833333333333,1056.9386,1016.979396662505
7011,292.125,1019.2214,998.7774517940771
7012,292.1666666666667,999.2197,993.8530485727343
7013,292.2083333333333,934.0373,992.4786967527539
7014,292.25,948.6369,987.0220610210877
7015,292.2916666666667,993.7762,983.7290916302696
7016,292.3333333333333,1018.9018,996.9614052353736
7017,292.375,1022.8456,1031.7677531201803
7018,292.4166666666667,1030.89,1076.4172146089597
7019,292.4583333333333,1041.9719,1120.8251651496246
7020,292.5,1065.3353,1158.442748528554
7021,292.5416666666667,1052.4224,1192.7977437256848
7022,292.5833333333333,1083.8785,1196.4163933064776
7023,292.625,1080.1368,1202.2902677438576
7024,292.6666666666667,1042.7713,1189.4866613782892
7025,292.7083333333333,1107.6743,1149.116380047074
7026,292.75,1191.5043,1154.7554195817468
7027,292.7916666666667,1191.4517,1209.4099582583879
7028,292.8333333333333,1202.8085,1240.8164213843083
7029,292.875,1172.4213,1252.9473403715351
7030,292.9166666666667,1148.071,1226.3386168468837
7031,292.9583333333333,1134.1215,1177.5914811530436
7032,293.0,1099.5471,1122.6797959376106
7033,293.0416666666667,1055.3813,1067.7794725179967
7034,293.0833333333333,1016.9624,1020.4736368795536
7035,293.125,986.2053,991.6515245334767
7036,293.1666666666667,962.7506,984.7502985437571
7037,293.2083333333333,904.4891,983.640923252526
7038,293.25,889.5611,980.959069117112
7039,293.2916666666667,902.6614,977.3778614018562
7040,293.3333333333333,913.2054,979.7959347016142
7041,293.375,932.6537,991.6900086678937
7042,293.4166666666667,967.8541,1017.22991833277
7043,293.4583333333333,992.6137,1059.6956938615613
7044,293.5,1018.6596,1109.0663499871032
7045,293.5416666666667,1040.9233,1157.9325184504482
7046,293.5833333333333,1057.3819,1199.5930274237126
7047,293.625,1043.0935,1227.1616149727909
