sample,day,true_demand,predicted_demand
6198,258.25,867.8957999999999,1044.6784083933444
6199,258.2916666666667,885.4537,1087.1905044912983
6200,258.3333333333333,909.822,1123.1491144037932
6201,258.375,916.0532,1152.5960975104101
6202,258.4166666666667,940.3759,1181.558087221302
6203,258.4583333333333,973.8905,1202.9724002101636
6204,258.5,983.8988,1215.679475976649
6205,258.5416666666667,1022.5385,1225.5089696978125
6206,258.5833333333333,1029.2628,1228.9221920142502
6207,258.625,1017.6257,1228.7467119321338
6208,258.6666666666667,1001.6304,1207.409324917361
6209,258.7083333333333,1084.1638,1180.6573273313468
6210,258.75,1156.9975,1149.1809911682308
6211,258.7916666666667,1181.607,1133.4121176850877
6212,258.8333333333333,1175.5165,1128.980438093463
6213,258.875,1169.965,1137.0668837495473
6214,258.9166666666667,1139.231,1155.004996575601
6215,258.9583333333333,1102.8922,1156.5323324627793
6216,259.0,1060.2452,1146.1393772774866
6217,259.0416666666667,1037.8196,1117.090141738747
6218,259.0833333333333,1015.8243,1073.8245574657317
6219,259.125,1018.9705,1015.5737229356347
6220,259.1666666666667,994.7616,982.8858599110043
6221,259.2083333333333,959.9162,969.1802035929029
6222,259.25,1025.1189,971.6333243898002
6223,259.2916666666667,1099.4716,964.1870754987752
6224,259.3333333333333,1125.0054,971.6906139523174
6225,259.375,1146.9866,1003.1410453883122
6226,259.4166666666667,1163.8339,1048.6248643136844
6227,259.4583333333333,1192.6923,1094.2350677584643
6228,259.5,1205.537,1143.270813647246
6229,259.5416666666667,1225.2386,1187.1812019945364
6230,259.5833333333333,1203.9735,1231.011937755805
6231,259.625,1163.6418,1240.2738812975908
6232,259.6666666666667,1110.1973,1195.6915553106796
6233,259.7083333333333,1155.0776,1140.5631275378385
6234,259.75,1233.2313,1114.4557885830172
6235,259.7916666666667,1241.4734,1118.8755127199345
6236,259.8333333333333,1242.7259,1133.0162887062377
6237,259.875,1225.2185,1152.3137799899123
6238,259.9166666666667,1195.6669,1169.8546927448106
6239,259.9583333333333,1150.0048,1177.4973976330782
6240,260.0,1130.1863,1170.3183073787632
6241,260.0416666666667,1084.0624,1150.915877982649
6242,260.0833333333333,1056.3796,1119.16746602742
6243,260.125,1029.8412,1080.6584317576248
6244,260.1666666666667,1024.9842,1054.7962980603966
6245,260.2083333333333,997.7572,1027.154521635847
6246,260.25,1042.4131,1000.5237035264515
6247,260.2916666666667,1088.6149,967.6292359547683
6248,260.3333333333333,1121.0869,950.2783072734858
6249,260.375,1159.3604,962.4725633728797
6250,260.4166666666667,1166.596,1004.4996274621922
6251,260.4583333333333,1173.8403,1058.4607577138563
6252,260.5,1195.3441,1108.9513716550794
6253,260.5416666666667,1199.753,1156.0832192799578
6254,260.5833333333333,1177.6734,1187.0288448463355
6255,260.625,1133.4342,1191.1736359944102
6256,260.6666666666667,1105.5393,1150.4838887681908
6257,260.7083333333333,1161.392,1106.3599058734405
6258,260.75,1236.7508,1084.5608647315623
6259,260.7916666666667,1248.1885,1098.4723307134673
6260,260.8333333333333,1243.7368,1128.4157103534837
6261,260.875,1240.3333,1159.4088697750649
6262,260.9166666666667,1181.3271,1188.411334058273
6263,260.9583333333333,1139.2199,1194.6382890136272
6264,261.0,1120.5327,1181.433770809732
6265,261.0416666666667,1075.7547,1155.4450419587042
6266,261.0833333333333,1068.8434,1118.091265596826
6267,261.125,1032.2732,1078.7215184823535
6268,261.1666666666667,1031.7983,1053.7328767600347
6269,261.2083333333333,1016.5817,1025.3606518712338
6270,261.25,1051.4846,994.9244001683479
6271,261.2916666666667,1074.2486,963.8652376776467
6272,261.3333333333333,1110.0273,945.5340453771485
6273,261.375,1113.2677,957.4803369017554
6274,261.4166666666667,1123.5832,984.1316236719774
6275,261.4583333333333,1150.471,1018.765071828566
6276,261.5,1168.085,1053.2207344625906
6277,261.5416666666667,1174.9563,1091.1220297069508
6278,261.5833333333333,1163.8601,1115.2273377882952
6279,261.625,1129.0194,1126.0281506519818
6280,261.6666666666667,1086.9635,1106.1597133851228
6281,261.7083333333333,1155.7629,1077.6531258089935
6282,261.75,1213.4082,1064.2065556385846
6283,261.7916666666667,1234.1816,1080.9028422732642
6284,261.8333333333333,1230.9816,1110.0586507386352
6285,261.875,1217.6683,1140.1193088495827
6286,261.9166666666667,1159.7982,1166.9163945354435
6287,261.9583333333333,1119.2284,1169.7773230010782
6288,262.0,1087.0718,1154.86147068084
6289,262.0416666666667,1050.1932,1128.340242490126
6290,262.0833333333333,1032.7786,1095.2120961897567
6291,262.125,1044.4115,1055.3106213864098
6292,262.1666666666667,1089.3308,1026.2483298717445
6293,262.2083333333333,1092.6399,997.2302794393318
6294,262.25,1120.659,974.1601285070294
6295,262.2916666666667,1131.1501,969.59444104826
6296,262.3333333333333,1119.4054,986.9252295623392
6297,262.375,1139.3314,1015.93711031788
6298,262.4166666666667,1127.637,1048.0072988266786
6299,262.4583333333333,1138.1156,1067.6145380031383
6300,262.5,1150.8566,1072.3768651423861
6301,262.5416666666667,1149.7838,1066.7754465187295
6302,262.5833333333333,1126.3862,1058.2737941113273
6303,262.625,1084.361,1053.024053152715
6304,262.6666666666667,1077.298,1035.7400235461819
6305,262.7083333333333,1149.516,1020.1711624858929
6306,262.75,1221.04,1018.1828458872053
6307,262.7916666666667,1231.2226,1047.698399498655
6308,262.8333333333333,1226.7519,1093.6097118026594
6309,262.875,1201.5147,1137.917977055606
6310,262.9166666666667,1183.0751,1169.6448125805712
6311,262.9583333333333,1164.9,1187.6703958011876
6312,263.0,1126.0007,1187.1540860792652
6313,263.0416666666667,1082.6149,1160.77592443055
6314,263.0833333333333,1066.1491,1115.2382644512636
6315,263.125,1049.1056,1068.831994883947
6316,263.1666666666667,1036.245,1040.3270637004232
6317,263.2083333333333,982.2342,1013.5181944498681
6318,263.25,1001.9475,994.8919352103799
6319,263.2916666666667,1007.0213,972.1481675048874
6320,263.3333333333333,1013.9497,959.0143865524904
6321,263.375,1019.9438,957.696708037755
6322,263.4166666666667,1055.5057,969.1936361593508
6323,263.4583333333333,1073.5705,986.4402930941792
6324,263.5,1113.827,1005.508104681364
6325,263.5416666666667,1140.9955,1031.4977315734482
6326,263.5833333333333,1151.6331,1063.6827867883887
6327,263.625,1130.2822,1097.232012432191
6328,263.6666666666667,1070.5524,1101.5957681474104
6329,263.7083333333333,1127.2093,1093.4735552923726
6330,263.75,1218.4825,1083.5416085408754
6331,263.7916666666667,1225.3261,1100.806913773834
6332,263.8333333333333,1224.8642,1121.5396347301835
6333,263.875,1201.7722,1150.269328631027
6334,263.9166666666667,1163.2134,1165.5047836684166
6335,263.9583333333333,1089.9358,1166.1497048427952
6336,264.0,1065.1454,1144.614955858192
6337,264.0416666666667,1019.6471,1118.6398317811638
6338,264.0833333333333,987.9087,1090.7887286761618
6339,264.125,979.8768,1055.4080807342966
6340,264.1666666666667,949.8563,1032.5168954136489
6341,264.2083333333333,912.8582,1019.4260169559279
6342,264.25,905.7477,1024.6530864566855
6343,264.2916666666667,918.3901,1040.2453471529452
6344,264.3333333333333,946.9046,1063.1652614355237
6345,264.375,942.1623,1088.9864725987138
6346,264.4166666666667,953.4649,1119.1257341356754
6347,264.4583333333333,974.6608,1146.6375312205178
6348,264.5,1003.9859,1163.4728160107604
6349,264.5416666666667,1015.4537,1171.242849275626
6350,264.5833333333333,1029.7029,1178.7045938365413
6351,264.625,1011.4445,1177.6905257095957
6352,264.6666666666667,994.2571,1163.517572400753
6353,264.7083333333333,1062.0517,1142.6571361896995
6354,264.75,1147.2049,1115.7069750058422
6355,264.7916666666667,1165.2784,1108.7170838127809
6356,264.8333333333333,1177.2445,1108.1489854965491
6357,264.875,1160.2732,1119.9735377203517
6358,264.9166666666667,1127.8603,1135.2681827195158
6359,264.9583333333333,1096.2372,1144.2233458506298
6360,265.0,1084.0301,1135.1455257668053
6361,265.0416666666667,1029.5227,1114.6480875138677
6362,265.0833333333333,996.8456,1073.9856171877789
6363,265.125,974.9508,1019.3395503179565
6364,265.1666666666667,954.6288,991.6183632342703
6365,265.2083333333333,890.8571,987.7501462850332
6366,265.25,894.2733,1017.3270072264863
6367,265.2916666666667,909.2885,1045.8425011226361
6368,265.3333333333333,928.0132,1073.1910722854238
6369,265.375,928.4179,1100.1985340826848
6370,265.4166666666667,947.9541,1131.0636059686462
6371,265.4583333333333,945.5621,1159.8864899724992
6372,265.5,942.8576,1182.596228187367
6373,265.5416666666667,960.9574,1199.713065386767
6374,265.5833333333333,945.831,1209.3794280255863
6375,265.625,937.1739,1216.7359069664208
6376,265.6666666666667,956.0379,1205.9383216188091
6377,265.7083333333333,1031.0718,1190.1618151421244
6378,265.75,1086.3947,1169.1412594672768
6379,265.7916666666667,1093.8684,1155.751337294706
6380,265.8333333333333,1100.1216,1146.229981261877
6381,265.875,1092.0823,1147.1872866294382
6382,265.9166666666667,1070.8887,1145.6857378414286
6383,265.9583333333333,1021.9361,1136.1129605035644
6384,266.0,984.6435,1124.1254553422102
6385,266.0416666666667,963.7067,1096.3364357787073
6386,266.0833333333333,949.2182,1053.3681906700256
6387,266.125,936.7747,1011.3545996930933
6388,266.1666666666667,945.6722,1006.9071914908409
6389,266.2083333333333,911.0139999999999,1019.2568482725092
6390,266.25,947.5435,1052.9707275314588
6391,266.2916666666667,995.765,1077.921876381612
6392,266.3333333333333,990.6117,1097.9559808162448
6393,266.375,1014.7252,1123.6279801248547
6394,266.4166666666667,1033.7806,1139.5654995635787
6395,266.4583333333333,1036.4793,1146.064779485739
6396,266.5,1049.1378,1146.8960607506453
6397,266.5416666666667,1047.3732,1141.3478413606585
6398,266.5833333333333,1042.57,1127.94730475651
6399,266.625,1012.4385,1113.8501760838494
6400,266.6666666666667,1006.7711,1074.410096621546
6401,266.7083333333333,1052.6957,1043.9666940711138
6402,266.75,1108.5006,1027.735221225401
6403,266.7916666666667,1108.3543,1011.499666140593
6404,266.8333333333333,1104.367,1011.8470212286709
6405,266.875,1085.6674,1023.3502983282373
6406,266.9166666666667,1054.741,1032.730171415617
6407,266.9583333333333,1019.8233,1039.9210620787635
6408,267.0,1003.9806,1040.3988003230495
6409,267.0416666666667,951.1510000000001,1033.7719913990272
6410,267.0833333333333,933.4526,1021.7161483104469
6411,267.125,920.3776,1007.1004131110363
6412,267.1666666666667,921.7589999999999,1014.2739736219925
6413,267.2083333333333,888.7359,1036.9886875484567
6414,267.25,937.4015,1078.6652135606228
6415,267.2916666666667,989.4266,1103.9796835291595
6416,267.3333333333333,1009.9808,1122.5531318336032
6417,267.375,1035.4888,1141.8094432664595
6418,267.4166666666667,1049.5099,1157.5692227168868
6419,267.4583333333333,1080.0642,1172.8057587709247
6420,267.5,1092.4173,1174.3575489022717
6421,267.5416666666667,1102.5886,1170.6427931836647
6422,267.5833333333333,1057.0008,1160.4004341016016
6423,267.625,1032.0077,1141.5169185739167
6424,267.6666666666667,1023.511,1088.7050175643726
6425,267.7083333333333,1070.7337,1043.8188076111674
6426,267.75,1100.2536,1013.434209300988
6427,267.7916666666667,1109.0086,992.2765060352664
6428,267.8333333333333,1093.228,986.5605706539029
6429,267.875,1078.6668,987.1994281763605
6430,267.9166666666667,1038.8388,997.161553228233
6431,267.9583333333333,991.5911,1007.5978983323621
6432,268.0,982.8883,1021.4265895737141
6433,268.0416666666667,946.8587,1019.1377527323184
6434,268.0833333333333,921.6729,1014.1495641549577
6435,268.125,914.4889,1012.2627771909296
6436,268.1666666666667,913.0122,1029.5503227449212
6437,268.2083333333333,902.7177,1056.887867619478
6438,268.25,953.455,1093.9758963068296
6439,268.2916666666667,1010.0691,1116.9211870794923
6440,268.3333333333333,1024.5075,1135.7443921080567
6441,268.375,1072.6628,1154.0490458351937
6442,268.4166666666667,1079.2394,1164.4151779477859
6443,268.4583333333333,1128.4969,1176.6305790641134
6444,268.5,1121.2222,1183.0363722358388
6445,268.5416666666667,1132.4176,1180.6827212758233
6446,268.5833333333333,1105.3303,1173.6039362009822
6447,268.625,1069.425,1152.1251685084922
6448,268.6666666666667,1028.3854,1100.5255516347922
6449,268.7083333333333,1079.0185,1052.813782954022
6450,268.75,1168.7509,1019.4953576838277
6451,268.7916666666667,1160.8608,1006.6854078253848
6452,268.8333333333333,1158.2568,1016.3743539121274
6453,268.875,1125.2467,1032.4308352232506
6454,268.9166666666667,1091.3831,1051.9163704856778
6455,268.9583333333333,1041.9587,1059.573682135467
6456,269.0,1004.3897,1058.80144852105
6457,269.0416666666667,983.3741,1050.066671808844
6458,269.0833333333333,954.3029,1032.4835023547053
6459,269.125,942.6737,1004.3686282434699
6460,269.1666666666667,949.5888,995.9919995089825
6461,269.2083333333333,909.4181,1001.1216417004434
6462,269.25,953.6989,1032.8715978335108
6463,269.2916666666667,1008.8143,1054.4784112386312
6464,269.3333333333333,1049.5097,1073.134239433845
6465,269.375,1083.1754,1096.0938303772111
6466,269.4166666666667,1121.6243,1118.2672614270248
6467,269.4583333333333,1139.9063,1138.8799689407367
6468,269.5,1132.7469,1159.2538023390127
6469,269.5416666666667,1137.7663,1169.5355445823009
6470,269.5833333333333,1110.4918,1172.5920095324263
6471,269.625,1068.2248,1163.22527837191
6472,269.6666666666667,1029.8717,1109.4445594480292
6473,269.7083333333333,1064.3418,1054.0015972258261
6474,269.75,1146.659,1010.7208824215386
6475,269.7916666666667,1147.3514,992.1008169830145
6476,269.8333333333333,1161.4797,992.0760709002625
6477,269.875,1152.6189,1014.3246508859261
6478,269.9166666666667,1089.7769,1042.8625441754568
6479,269.9583333333333,1043.8816,1055.8678195342845
6480,270.0,998.0372,1059.4519953260124
6481,270.0416666666667,967.3646,1054.9176129534533
6482,270.0833333333333,942.0333,1042.2395264293316
6483,270.125,921.5098,1020.0762983937043
6484,270.1666666666667,921.5091,1015.6917558914755
6485,270.2083333333333,914.6627,1028.7191795796023
6486,270.25,947.7357,1052.3426325051016
6487,270.2916666666667,1021.0607,1073.5146874218526
6488,270.3333333333333,1044.6333,1092.4023224906746
6489,270.375,1079.8586,1117.2924799351003
6490,270.4166666666667,1101.6558,1141.2685058404982
6491,270.4583333333333,1109.8284,1159.0751618435163
6492,270.5,1125.025,1170.179342475193
6493,270.5416666666667,1124.6018,1173.8203073670406
6494,270.5833333333333,1111.9893,1165.2413192584788
6495,270.625,1077.3193,1143.96386096214
6496,270.6666666666667,1036.7816,1095.062177203137
6497,270.7083333333333,1054.6388,1039.5997854200962
6498,270.75,1151.2156,1007.1182311650167
6499,270.7916666666667,1162.6866,993.5945378277543
6500,270.8333333333333,1147.2693,1003.111791397916
6501,270.875,1107.1807,1021.1826854115296
6502,270.9166666666667,1084.1357,1033.3455424137724
6503,270.9583333333333,1057.5782,1041.1606374572816
6504,271.0,1017.568,1041.574549614606
6505,271.0416666666667,974.607,1036.2880350613225
6506,271.0833333333333,957.6991,1027.0793450890942
6507,271.125,918.7464,1004.9892529202341
6508,271.1666666666667,894.7027,1002.3551946310852
6509,271.2083333333333,837.9312,1030.798331306659
6510,271.25,865.4311,1090.7272634922624
6511,271.2916666666667,882.8709,1131.8853628803718
6512,271.3333333333333,908.8575,1165.218412633691
6513,271.375,927.2939,1191.9226720024863
6514,271.4166666666667,940.8823,1215.0016645078285
6515,271.4583333333333,962.0945,1232.5215543891923
6516,271.5,995.4191,1242.063179297957
6517,271.5416666666667,1016.1874,1247.4701319078301
6518,271.5833333333333,1002.587,1245.334237008947
6519,271.625,999.5360000000001,1238.3331399883336
6520,271.6666666666667,959.4701,1209.3713859405636
6521,271.7083333333333,990.5948,1185.5472407266188
6522,271.75,1121.2701,1154.7690015119879
6523,271.7916666666667,1121.7278,1126.5688415506118
6524,271.8333333333333,1109.1763,1108.671677855192
6525,271.875,1098.9713,1097.4695339453622
6526,271.9166666666667,1067.6624,1092.9550347318968
6527,271.9583333333333,1039.9922,1094.1995653808515
6528,272.0,989.1354,1093.9015251599037
6529,272.0416666666667,962.2685,1082.9535261556173
6530,272.0833333333333,938.9629,1067.490477378602
6531,272.125,907.4102,1030.1676632304839
6532,272.1666666666667,886.9226,1014.8679540349802
6533,272.2083333333333,830.6348,1050.744138201002
6534,272.25,821.8476,1114.0575669116238
6535,272.2916666666667,836.4203,1169.428676609059
6536,272.3333333333333,858.8654,1210.1790730632126
6537,272.375,888.8119,1238.4993373202444
6538,272.4166666666667,906.2986,1257.9940277100286
6539,272.4583333333333,949.1059,1270.320679496484
6540,272.5,966.0382,1276.7739722732724
6541,272.5416666666667,993.4485,1280.8774554697334
6542,272.5833333333333,1002.3952,1280.3885988186566
6543,272.625,972.1836,1276.856790983229
6544,272.6666666666667,992.6105,1261.9267756473057
6545,272.7083333333333,1029.6407,1235.8198988936804
6546,272.75,1134.3614,1200.8786829858668
6547,272.7916666666667,1145.7765,1167.3495863747075
6548,272.8333333333333,1129.5186,1146.7332030587113
6549,272.875,1105.893,1130.824907275713
6550,272.9166666666667,1078.7215,1126.8166584304302
6551,272.9583333333333,1038.365,1116.5909055670315
