sample,day,true_demand,predicted_demand
6847,285.2916666666667,947.2906,1232.060183748031
6848,285.3333333333333,958.5494,1243.1193017630114
6849,285.375,976.6254,1250.0747062136356
6850,285.4166666666667,992.1751,1253.7770279309343
6851,285.4583333333333,1024.23,1255.575046188988
6852,285.5,1032.2971,1255.1739157483464
6853,285.5416666666667,1041.2114,1253.9319927431702
6854,285.5833333333333,1044.0354,1251.1592381780529
6855,285.625,1000.8685,1245.9019606872916
6856,285.6666666666667,1005.508,1237.6145887867503
6857,285.7083333333333,1082.6294,1229.4670595384814
6858,285.75,1181.8372,1216.6788088026194
6859,285.7916666666667,1204.7451,1197.291362279443
6860,285.8333333333333,1194.4582,1175.4381890893876
6861,285.875,1182.202,1151.393871816885
6862,285.9166666666667,1136.3888,1130.957677379702
6863,285.9583333333333,1114.5166,1112.1420840657252
6864,286.0,1074.8315,1096.4629335503048
6865,286.0416666666667,1043.4266,1088.2655684682402
6866,286.0833333333333,1009.8192,1072.7853349139382
6867,286.125,1000.1077,1071.0232065141881
6868,286.1666666666667,958.8411999999997,1097.155105792495
6869,286.2083333333333,876.8529000000002,1142.9015199255455
6870,286.25,889.4286,1197.6405278541954
6871,286.2916666666667,899.1591,1227.0932163279451
6872,286.3333333333333,901.198,1243.7880567121151
6873,286.375,927.0219,1253.6899911898454
6874,286.4166666666667,956.1288,1258.8466359240256
6875,286.4583333333333,941.6946,1261.333536834421
6876,286.5,978.5727,1263.2419854357408
6877,286.5416666666667,988.7182,1263.7413103444767
6878,286.5833333333333,1025.4679,1263.9143684154094
6879,286.625,1024.8079,1262.8197896514985
6880,286.6666666666667,1032.9768,1258.9311663644103
6881,286.7083333333333,1079.9978,1253.6129707751202
6882,286.75,1183.8685,1244.8931757659268
6883,286.7916666666667,1194.9295,1229.154854249511
6884,286.8333333333333,1187.4266,1208.9875472469218
6885,286.875,1167.7994,1186.2648679631664
6886,286.9166666666667,1137.57,1150.8911390551536
6887,286.9583333333333,1110.7887,1118.3792523727363
6888,287.0,1081.332,1085.4401568792448
6889,287.0416666666667,1043.9713,1068.5485437407253
6890,287.0833333333333,1026.6849,1061.5605172279768
6891,287.125,1011.514,1063.9697783214367
6892,287.1666666666667,1009.2842,1086.0621338781086
6893,287.2083333333333,978.4936,1117.6810576052503
6894,287.25,1041.7022,1152.3539619220617
6895,287.2916666666667,1113.8424,1166.4813434129646
6896,287.3333333333333,1142.9317,1169.6622310933153
6897,287.375,1184.6485,1169.3358607315581
6898,287.4166666666667,1188.3394,1165.524227903497
6899,287.4583333333333,1211.3422,1158.0151514842491
6900,287.5,1220.2101,1143.474249173411
6901,287.5416666666667,1203.3972,1122.9579602823246
6902,287.5833333333333,1162.6519,1093.316502063545
6903,287.625,1119.5835,1057.6285925512907
6904,287.6666666666667,1082.7445,1003.2211837563362
6905,287.7083333333333,1159.2763,986.6845958477979
6906,287.75,1251.1961,978.5102375277427
6907,287.7916666666667,1254.872,980.3368247833946
6908,287.8333333333333,1248.6315,986.6668433142637
6909,287.875,1231.7722,991.7520417648627
6910,287.9166666666667,1185.1228,993.6496933498358
6911,287.9583333333333,1154.7777,992.4684107233169
6912,288.0,1113.3064,994.4245100076471
6913,288.0416666666667,1066.4705,1002.6110701501755
6914,288.0833333333333,1043.4924,1018.0583217296189
6915,288.125,1027.832,1032.0885635783668
6916,288.1666666666667,1024.3181,1064.492576246332
6917,288.2083333333333,977.6462,1091.189527918302
6918,288.25,1033.6389,1129.023865858103
6919,288.2916666666667,1100.4303,1145.4367371876328
6920,288.3333333333333,1124.9766,1150.1243556803433
6921,288.375,1164.2523,1153.0914157635175
6922,288.4166666666667,1186.3869,1152.6724465264592
6923,288.4583333333333,1199.6121,1148.4988968676014
6924,288.5,1203.3385,1137.1947602038285
6925,288.5416666666667,1180.5174,1119.637585948564
6926,288.5833333333333,1171.5045,1094.989135157883
6927,288.625,1126.2414,1065.3040989958806
6928,288.6666666666667,1103.6834,1010.9835058801664
6929,288.7083333333333,1165.0271,984.4248739413397
6930,288.75,1207.6227,971.806020333243
6931,288.7916666666667,1214.5541,964.5765606626555
6932,288.8333333333333,1215.3322,964.1345797857825
6933,288.875,1193.001,965.0241113996503
6934,288.9166666666667,1133.9187,964.921511198617
6935,288.9583333333333,1109.8549,970.4535814766139
6936,289.0,1070.9047,981.4446398421381
6937,289.0416666666667,1038.1667,1003.7699829551418
6938,289.0833333333333,975.0493,1031.3631218175547
6939,289.125,981.4455,1078.927086408424
6940,289.1666666666667,975.6158,1120.7354581405207
6941,289.2083333333333,941.5548,1155.3675897400722
6942,289.25,994.1366,1189.4862420664308
6943,289.2916666666667,1057.3416,1205.360328030143
6944,289.3333333333333,1107.8157,1211.6972247100987
6945,289.375,1136.6936,1212.9114465167293
6946,289.4166666666667,1181.3257,1211.6915491128914
6947,289.4583333333333,1197.9847,1206.6462853851074
6948,289.5,1203.4667,1197.522126865151
6949,289.5416666666667,1222.1788,1175.3603269302525
6950,289.5833333333333,1180.6871,1148.9255784383465
6951,289.625,1138.4042,1112.2591765814652
6952,289.6666666666667,1116.4251,1048.6683165620714
6953,289.7083333333333,1160.4061,1002.6132933453396
6954,289.75,1229.9962,975.4372015424983
6955,289.7916666666667,1237.1611,965.9196180036238
6956,289.8333333333333,1238.8639,964.1906291386898
6957,289.875,1206.8396,967.785432842976
6958,289.9166666666667,1159.4704,968.1027614912691
6959,289.9583333333333,1130.3222,969.6723458821887
6960,290.0,1079.4934,974.5248906693089
6961,290.0416666666667,1050.1028,994.7283983612059
6962,290.0833333333333,1034.6634,1020.3371391300983
6963,290.125,1020.7934,1045.8411508366498
6964,290.1666666666667,1017.1283,1079.023359454724
6965,290.2083333333333,965.8031,1108.0458344488654
6966,290.25,1037.9386,1147.3906208052204
6967,290.2916666666667,1117.9697,1161.470747312401
6968,290.3333333333333,1139.3575,1164.6423766155776
6969,290.375,1163.2203,1165.649352662476
6970,290.4166666666667,1190.5993,1163.865266088034
6971,290.4583333333333,1206.7251,1155.9651031945305
6972,290.5,1203.1623,1142.3366216876664
6973,290.5416666666667,1212.1618,1123.2247963752955
6974,290.5833333333333,1190.1073,1097.1371082729847
6975,290.625,1130.0417,1064.4974292566358
6976,290.6666666666667,1097.1123,1001.4427963330481
6977,290.7083333333333,1161.2859,978.1438951255994
6978,290.75,1235.606,970.5736860309921
6979,290.7916666666667,1234.5862,969.121263161626
6980,290.8333333333333,1234.0597,970.8097042095162
6981,290.875,1222.5718,973.7934263180784
6982,290.9166666666667,1171.1951,974.9956838709039
6983,290.9583333333333,1133.6728,975.5034754418466
6984,291.0,1094.9188,980.4345788191869
6985,291.0416666666667,1064.807,995.4475034653145
6986,291.0833333333333,1031.1691,1013.9602415910449
6987,291.125,1016.979,1037.2670328365057
6988,291.1666666666667,1003.8977,1073.2541742799901
6989,291.2083333333333,975.7927,1107.207107369896
6990,291.25,1048.1972,1143.7876927702648
6991,291.2916666666667,1134.0309,1156.6008174669284
6992,291.3333333333333,1154.3349,1158.1267286387304
6993,291.375,1153.1817,1158.736918581439
6994,291.4166666666667,1193.5135,1157.5272088957418
6995,291.4583333333333,1219.0566,1151.3539114356165
6996,291.5,1244.2876,1140.5037989968118
6997,291.5416666666667,1238.4513,1122.3842055007576
6998,291.5833333333333,1184.5392,1096.577341375817
6999,291.625,1116.5469,1058.2171387833664
7000,291.6666666666667,1113.3401,1002.8898467231816
7001,291.7083333333333,1177.6822,980.1085215984116
7002,291.75,1235.2692,974.9027235012896
7003,291.7916666666667,1260.3705,975.6778599723759
7004,291.8333333333333,1244.0151,980.9326346477744
7005,291.875,1211.6172,985.3306778969192
7006,291.9166666666667,1182.3266,984.7674106956822
7007,291.9583333333333,1156.5724,980.4561109738345
7008,292.0,1119.1062,978.9513208525032
7009,292.0416666666667,1083.0439,987.4708896571522
7010,292.0833333333333,1056.9386,997.183142541219
7011,292.125,1019.2214,1015.1717538405223
7012,292.1666666666667,999.2197,1054.513760368752
7013,292.2083333333333,934.0373,1093.5125974746593
7014,292.25,948.6369,1145.69157816033
7015,292.2916666666667,993.7762,1179.797278367691
7016,292.3333333333333,1018.9018,1197.6914884937212
7017,292.375,1022.8456,1208.9965530601112
7018,292.4166666666667,1030.89,1217.8080967721955
7019,292.4583333333333,1041.9719,1223.6134489758488
7020,292.5,1065.3353,1226.3506633190677
7021,292.5416666666667,1052.4224,1225.7956130631533
7022,292.5833333333333,1083.8785,1223.0918234825328
7023,292.625,1080.1368,1215.7395334322985
7024,292.6666666666667,1042.7713,1196.1679242806192
7025,292.7083333333333,1107.6743,1178.9032404165782
7026,292.75,1191.5043,1160.6387541243173
7027,292.7916666666667,1191.4517,1140.3842523604167
7028,292.8333333333333,1202.8085,1117.5740435351906
7029,292.875,1172.4213,1093.5672493637671
7030,292.9166666666667,1148.071,1070.0430444202625
7031,292.9583333333333,1134.1215,1053.4330518251152
7032,293.0,1099.5471,1032.7568050277969
7033,293.0416666666667,1055.3813,1028.515367099224
7034,293.0833333333333,1016.9624,1036.7880905911034
7035,293.125,986.2053,1047.5934205181027
7036,293.1666666666667,962.7506,1087.8193356335673
7037,293.2083333333333,904.4891,1134.7246801863114
7038,293.25,889.5611,1185.3886966667
7039,293.2916666666667,902.6614,1219.7280131259342
7040,293.3333333333333,913.2054,1238.8305038482024
7041,293.375,932.6537,1249.9043481326514
7042,293.4166666666667,967.8541,1256.1864871559965
7043,293.4583333333333,992.6137,1259.2192451190567
7044,293.5,1018.6596,1260.5017768410935
7045,293.5416666666667,1040.9233,1260.466832505723
7046,293.5833333333333,1057.3819,1259.2785312364542
7047,293.625,1043.0935,1256.836919095776
7048,293.6666666666667,1043.7775,1251.2134190755944
7049,293.7083333333333,1103.5819,1241.876485480888
7050,293.75,1209.9887,1226.491048811779
7051,293.7916666666667,1228.694,1202.3098125937104
7052,293.8333333333333,1224.5603,1171.5339026162662
7053,293.875,1188.1673,1139.8542937988027
7054,293.9166666666667,1169.5736,1107.0018866868936
7055,293.9583333333333,1112.9996,1077.3435411448609
7056,294.0,1078.1347,1058.4062388780515
7057,294.0416666666667,1051.8855,1052.1591003967812
7058,294.0833333333333,1023.8676,1049.0231904824568
7059,294.125,1014.8788,1056.7778190241402
7060,294.1666666666667,1007.3907,1083.3953295059207
7061,294.2083333333333,984.3963,1115.8493882313478
7062,294.25,1054.3627,1148.3204852104705
7063,294.2916666666667,1140.4073,1160.0381556431441
7064,294.3333333333333,1181.7792,1161.6599362253708
7065,294.375,1205.1552,1161.4031769415124
7066,294.4166666666667,1235.5492,1157.5984380520972
7067,294.4583333333333,1229.9132,1150.3243648205223
7068,294.5,1249.0348,1137.3339180470448
7069,294.5416666666667,1232.082,1117.1550086841876
7070,294.5833333333333,1224.5095,1089.1223849360003
7071,294.625,1174.2549,1051.9885236167718
7072,294.6666666666667,1138.7749,992.340850487638
7073,294.7083333333333,1175.9848,965.89585492205
7074,294.75,1241.2694,961.7488944188337
7075,294.7916666666667,1246.7097,965.7880885739047
7076,294.8333333333333,1236.8233,970.6103519044138
7077,294.875,1216.8139,970.7959112511518
7078,294.9166666666667,1170.3079,969.3962692050379
7079,294.9583333333333,1127.3677,964.6041187479541
7080,295.0,1087.9072,968.9869160282523
7081,295.0416666666667,1043.8892,985.15453950808
7082,295.0833333333333,1017.8095,1017.9356155992816
7083,295.125,995.8064,1054.2681748356006
7084,295.1666666666667,987.4023,1096.247391570429
7085,295.2083333333333,966.5645,1131.0131583248665
7086,295.25,1042.3128,1164.019953868968
7087,295.2916666666667,1131.17,1175.5889896521003
7088,295.3333333333333,1164.7518,1177.208215162614
7089,295.375,1201.0191,1177.3393001847112
7090,295.4166666666667,1210.4716,1175.1549466029385
7091,295.4583333333333,1231.6767,1169.3348783938297
7092,295.5,1262.2732,1157.0146408406908
7093,295.5416666666667,1242.2433,1139.5286918705226
7094,295.5833333333333,1220.3721,1110.061751880647
7095,295.625,1180.0761,1068.2443286334649
7096,295.6666666666667,1151.0268,1001.2991980208811
7097,295.7083333333333,1212.0004,967.9267736117293
7098,295.75,1251.0085,962.2665152901266
7099,295.7916666666667,1245.8982,967.0254172952401
7100,295.8333333333333,1252.4514,971.8378441929466
7101,295.875,1218.7307,977.3851510439723
7102,295.9166666666667,1174.9543,975.9548285287083
7103,295.9583333333333,1093.6111,968.0953482100315
7104,296.0,1095.577,980.039478740991
7105,296.0416666666667,1057.5582,993.6130828434441
7106,296.0833333333333,1034.6222,1020.2611123476306
7107,296.125,1009.5638,1050.8400819472665
7108,296.1666666666667,984.6519999999999,1088.0422673259013
7109,296.2083333333333,953.1129,1124.5074476346779
7110,296.25,1042.3354,1162.9723953911089
7111,296.2916666666667,1126.9027,1173.7539879245287
7112,296.3333333333333,1173.5481,1175.6395998593687
7113,296.375,1193.3863,1175.6536604021865
7114,296.4166666666667,1226.4271,1170.3214520853546
7115,296.4583333333333,1241.7716,1165.6286891168797
7116,296.5,1230.8217,1155.983006478767
7117,296.5416666666667,1192.2031,1139.9229937773018
7118,296.5833333333333,1137.642,1112.9428432369568
7119,296.625,1069.6473,1073.0009319646392
7120,296.6666666666667,1044.9248,1020.0513713355597
7121,296.7083333333333,1105.002,1018.9886239545009
7122,296.75,1163.0074,1023.6732927740112
7123,296.7916666666667,1167.6164,1024.3559210313622
7124,296.8333333333333,1175.1546,1025.1594143433201
7125,296.875,1151.3432,1023.8804998073333
7126,296.9166666666667,1122.6896,1022.6969271362909
7127,296.9583333333333,1080.7962,1027.2369638090447
7128,297.0,1031.3408,1043.6254455307026
7129,297.0416666666667,1030.5613,1071.093358600391
7130,297.0833333333333,993.1273,1083.2081351045413
7131,297.125,965.2442,1101.244165263211
7132,297.1666666666667,956.6310000000001,1138.3770405545174
7133,297.2083333333333,947.552,1173.4187605930153
7134,297.25,1018.1989,1201.0088641549203
7135,297.2916666666667,1110.5392,1211.818309566777
7136,297.3333333333333,1157.8659,1213.4395423082872
7137,297.375,1176.9585,1212.2463138371984
7138,297.4166666666667,1206.3059,1208.1034928431138
7139,297.4583333333333,1196.2992,1198.3853927423029
7140,297.5,1216.4173,1186.953539246333
7141,297.5416666666667,1175.237,1166.3949130543906
7142,297.5833333333333,1158.9053,1131.5460760245664
7143,297.625,1136.2574,1081.7049380838387
7144,297.6666666666667,1098.5353,1010.5894729913091
7145,297.7083333333333,1150.036,977.1317134241932
7146,297.75,1237.9516,968.9600816878894
7147,297.7916666666667,1232.8196,970.5832267705589
7148,297.8333333333333,1225.4602,973.0214024894935
7149,297.875,1214.8341,974.5530566431453
7150,297.9166666666667,1166.8564,975.3958448098987
7151,297.9583333333333,1081.54,975.4424810556635
7152,298.0,1059.4926,994.6406961141785
7153,298.0416666666667,1026.5334,1019.1221218490039
7154,298.0833333333333,996.7647,1051.3154382335713
7155,298.125,976.5855,1084.82892509071
7156,298.1666666666667,955.2431,1126.2009741802751
7157,298.2083333333333,933.6411,1164.088916699729
7158,298.25,998.2099,1196.8299063852307
7159,298.2916666666667,1098.8768,1210.5347017324136
7160,298.3333333333333,1153.8144,1213.2219758544431
7161,298.375,1184.3413,1213.479348688767
7162,298.4166666666667,1217.381,1209.4227963606202
7163,298.4583333333333,1214.8598,1203.2947317184423
7164,298.5,1186.2998,1192.282007450695
7165,298.5416666666667,1153.0539,1173.5074892743899
7166,298.5833333333333,1111.3435,1145.5252067868182
7167,298.625,1079.2098,1105.188173038975
7168,298.6666666666667,1051.1549,1046.2489169684272
7169,298.7083333333333,1095.2387,1022.6855093212555
7170,298.75,1190.3482,1023.6538136335793
7171,298.7916666666667,1198.1993,1021.6126406691117
7172,298.8333333333333,1187.1472,1021.5734041792658
7173,298.875,1155.8455,1020.678635853933
7174,298.9166666666667,1131.684,1021.7615649038859
7175,298.9583333333333,1053.8768,1026.761828456742
7176,299.0,1042.7384,1049.7664750643296
7177,299.0416666666667,1018.0739,1068.5799600416021
7178,299.0833333333333,990.8119,1087.6163737366253
7179,299.125,968.3755,1107.7468163100827
7180,299.1666666666667,948.7916,1141.1342359307434
7181,299.2083333333333,910.7334,1177.876823625505
7182,299.25,952.7934,1211.2643671196686
7183,299.2916666666667,1007.1548,1227.640009510099
7184,299.3333333333333,1044.3595,1234.9140611997368
7185,299.375,1071.8168,1238.3897347640109
7186,299.4166666666667,1093.9757,1237.5317892336222
7187,299.4583333333333,1117.1617,1235.0746232163854
7188,299.5,1136.1638,1229.7641611092267
7189,299.5416666666667,1154.4397,1220.1695566519347
7190,299.5833333333333,1157.5855,1204.2463323695085
7191,299.625,1134.6943,1178.5623666878562
7192,299.6666666666667,1120.358,1129.4079704944518
7193,299.7083333333333,1161.4641,1081.1765098380288
7194,299.75,1228.5474,1042.1224962738484
7195,299.7916666666667,1241.8254,1014.1933046393214
7196,299.8333333333333,1234.5653,996.3298199338476
7197,299.875,1216.6713,984.032514171266
7198,299.9166666666667,1172.17,975.8775840252388
7199,299.9583333333333,1147.8573,971.3304858909551
7200,300.0,1116.1068,972.2457376481549
7201,300.0416666666667,1078.9363,979.8524286731115
7202,300.0833333333333,1054.626,995.0330471599868
7203,300.125,1029.658,1015.596432093864
7204,300.1666666666667,1004.6207,1049.6701139999673
7205,300.2083333333333,930.5016,1087.9873837478865
7206,300.25,947.9355,1144.694271952251
