sample,day,true_demand,predicted_demand
7369,307.0416666666667,1051.944,1068.3429799355172
7370,307.0833333333333,1023.0255,1053.8061757161224
7371,307.125,1002.7676,1005.9215008000604
7372,307.1666666666667,964.2712,981.5143640751639
7373,307.2083333333333,888.9127,949.8523984351741
7374,307.25,896.8810000000002,860.123308054194
7375,307.2916666666667,945.8052,880.3971439456254
7376,307.3333333333333,971.7326,983.517694652083
7377,307.375,996.5506,1075.7014223966514
7378,307.4166666666667,1010.9268,1111.3001116905277
7379,307.4583333333333,1043.7974,1085.026244593788
7380,307.5,1069.0269,1086.9894017057923
7381,307.5416666666667,1072.2118,1092.5796924870974
7382,307.5833333333333,1067.9646,1062.7045274296415
7383,307.625,1078.4845,1030.7281662463402
7384,307.6666666666667,1073.946,1042.0525314285521
7385,307.7083333333333,1118.7707,1050.1337391496409
7386,307.75,1240.2544,1098.45686556315
7387,307.7916666666667,1267.8842,1212.3801643871268
7388,307.8333333333333,1250.0291,1255.407879156971
7389,307.875,1210.562,1226.464209347323
7390,307.9166666666667,1177.477,1142.308938900419
7391,307.9583333333333,1136.3013,1109.7784293505883
7392,308.0,1074.8783,1099.4103046977261
7393,308.0416666666667,1033.9063,1067.6918935152444
7394,308.0833333333333,1004.9489,1046.8172820970135
7395,308.125,989.0662,986.8047444193595
7396,308.1666666666667,981.494,969.4872826318524
7397,308.2083333333333,960.1666,988.2271330872308
7398,308.25,1064.9299,981.7951945035383
7399,308.2916666666667,1176.0621,1181.6103339973472
7400,308.3333333333333,1229.4787,1331.2412088329716
7401,308.375,1254.7795,1321.5693425774639
7402,308.4166666666667,1303.1424,1260.0789420314509
7403,308.4583333333333,1300.7556,1269.4889517305694
7404,308.5,1303.2875,1269.7898727747056
7405,308.5416666666667,1310.9706,1261.830786287471
7406,308.5833333333333,1269.6713,1267.3084354526231
7407,308.625,1215.5698,1266.3499603981904
7408,308.6666666666667,1164.1187,1215.4546529529318
7409,308.7083333333333,1231.3659,1173.6609181283366
7410,308.75,1162.6073,1240.2417003790733
7411,308.7916666666667,1238.3239,1174.7069720251015
7412,308.8333333333333,1258.7761,1223.0690844637268
7413,308.875,1251.9194,1236.9096558367223
7414,308.9166666666667,1177.6797,1217.1848764898866
7415,308.9583333333333,1097.9579,1121.989467150359
7416,309.0,1059.4452,1010.5790178125167
7417,309.0416666666667,1026.0554,1015.9402980653389
7418,309.0833333333333,1002.6903,1001.3897092737292
7419,309.125,981.4442,984.2528562757665
7420,309.1666666666667,968.0525,962.0624495422018
7421,309.2083333333333,947.8102,965.9534809416228
7422,309.25,1037.218,967.4833929839876
7423,309.2916666666667,1179.493,1156.973271517729
7424,309.3333333333333,1223.1337,1339.6363135735116
7425,309.375,1260.4473,1301.0499752712815
7426,309.4166666666667,1296.4292,1274.8223129103478
7427,309.4583333333333,1306.4603,1271.9290057916824
7428,309.5,1321.3935,1276.7122907634566
7429,309.5416666666667,1286.4137,1280.095611864741
7430,309.5833333333333,1201.7346,1252.539489199462
7431,309.625,1130.9703,1210.5131505033426
7432,309.6666666666667,1087.5715,1119.9919381489437
7433,309.7083333333333,1142.3014,1085.1787513651152
7434,309.75,1204.9876,1136.4436384223145
7435,309.7916666666667,1213.8868,1193.7150131573328
7436,309.8333333333333,1205.5671,1209.3935003430129
7437,309.875,1169.3098,1183.088368953399
7438,309.9166666666667,1141.4458,1107.4591616817077
7439,309.9583333333333,1102.6683,1059.238181423483
7440,310.0,1074.24,1037.7431230230989
7441,310.0416666666667,1043.5014,1061.4461948728767
7442,310.0833333333333,1011.4603,1045.5567789984777
7443,310.125,1003.7596,990.3348120776694
7444,310.1666666666667,1000.7837,993.7386674153868
7445,310.2083333333333,975.1143,1016.2552816719875
7446,310.25,1069.9717,1003.7411701116677
7447,310.2916666666667,1136.6197,1165.500680701672
7448,310.3333333333333,1151.653,1234.8348454432642
7449,310.375,1179.0422,1205.1946167605715
7450,310.4166666666667,1152.5325,1164.6879094615967
7451,310.4583333333333,1163.4504,1112.515373795817
7452,310.5,1126.6127,1130.7431962121568
7453,310.5416666666667,1071.0395,1106.8340422628798
7454,310.5833333333333,1021.4588,1087.9108070888715
7455,310.625,979.2583,1049.2846961653129
7456,310.6666666666667,978.1648,962.1961201194877
7457,310.7083333333333,1064.9454,962.3186597646235
7458,310.75,1093.9314,1110.7735239512206
7459,310.7916666666667,1097.5854,1195.0292885984884
7460,310.8333333333333,1071.3817,1189.3924335198226
7461,310.875,1058.547,1113.5493844078449
7462,310.9166666666667,1022.8537,1059.2048929076789
7463,310.9583333333333,989.8083,1011.0950935433333
7464,311.0,968.0644,978.4096701558914
7465,311.0416666666667,948.2081,958.1730039311468
7466,311.0833333333333,937.3301,935.6576165209641
7467,311.125,920.6072,943.5838864135842
7468,311.1666666666667,929.8379,944.6633941590574
7469,311.2083333333333,912.319,976.1174826317695
7470,311.25,990.8221999999997,963.0615890253598
7471,311.2916666666667,1061.3355,1066.39742340577
7472,311.3333333333333,1090.5548,1133.646113575939
7473,311.375,1124.7931,1132.921271777096
7474,311.4166666666667,1153.6912,1118.5339814483186
7475,311.4583333333333,1154.6382,1134.4466930698347
7476,311.5,1139.1839,1148.1336512448772
7477,311.5416666666667,1133.2705,1125.8622665605724
7478,311.5833333333333,1099.7319,1121.470704641257
7479,311.625,1056.7521,1130.6993119765914
7480,311.6666666666667,1040.0712,1074.239105220992
7481,311.7083333333333,1091.197,1036.507632312094
7482,311.75,1142.9978,1101.9293638898907
7483,311.7916666666667,1148.9811,1184.0904003054986
7484,311.8333333333333,1153.0711,1190.155340896102
7485,311.875,1136.8335,1156.6132777509285
7486,311.9166666666667,1100.717,1100.2475788393035
7487,311.9583333333333,1048.4251,1055.460540078759
7488,312.0,1002.4046,1015.3221876888217
7489,312.0416666666667,986.4186,994.906238556484
7490,312.0833333333333,957.6026,981.3001952550123
7491,312.125,937.8338,942.3142838641406
7492,312.1666666666667,941.158,933.0631091428859
7493,312.2083333333333,921.3660000000001,958.4292545859277
7494,312.25,1005.7604,959.3002103593419
7495,312.2916666666667,1075.7854,1110.2206983196838
7496,312.3333333333333,1108.8175,1194.5332161350404
7497,312.375,1123.0387,1178.5571903422135
7498,312.4166666666667,1143.284,1126.3039278628844
7499,312.4583333333333,1145.4113,1125.0898635470908
7500,312.5,1147.3487,1132.4981647982415
7501,312.5416666666667,1150.7941,1129.5569788592763
7502,312.5833333333333,1111.5261,1141.7359113960947
7503,312.625,1045.659,1143.330536004671
7504,312.6666666666667,1041.5885,1052.5573402690134
7505,312.7083333333333,1099.5653,1026.3086930784584
7506,312.75,1159.4002,1109.9382498290101
7507,312.7916666666667,1147.9186,1204.0870511474131
7508,312.8333333333333,1135.9882,1178.2347391023688
7509,312.875,1107.5936,1122.5844244899788
7510,312.9166666666667,1079.2784,1061.7263957440287
7511,312.9583333333333,1036.981,1034.664335467177
7512,313.0,1008.5706,1011.3736171041107
7513,313.0416666666667,981.9116,1009.1439376695482
7514,313.0833333333333,956.9958,973.786359887027
7515,313.125,944.4835,941.8152931811387
7516,313.1666666666667,914.5798,950.1963398860782
7517,313.2083333333333,877.7646000000002,927.3805895882698
7518,313.25,930.1995,893.1962125500769
7519,313.2916666666667,995.7161,977.4286073310071
7520,313.3333333333333,1018.4162,1092.840400619095
7521,313.375,1047.3948,1119.5256288513979
7522,313.4166666666667,1048.7038,1095.708666502213
7523,313.4583333333333,1058.4083,1051.585041440471
7524,313.5,1047.0431,1055.2058177123008
7525,313.5416666666667,1032.8215,1038.2273319253263
7526,313.5833333333333,1015.1062,1006.6485199131074
7527,313.625,1017.6759,987.9466498171563
7528,313.6666666666667,1026.939,995.7904511884328
7529,313.7083333333333,1080.41,1019.5954023628294
7530,313.75,1103.097,1088.5955600427126
7531,313.7916666666667,1093.0217,1114.5542776071743
7532,313.8333333333333,1069.9263,1090.1551111948434
7533,313.875,1052.5858,1048.6671505478087
7534,313.9166666666667,1022.9322,1025.9864950595997
7535,313.9583333333333,1001.1041,1006.336106107119
7536,314.0,989.647,991.7228465341808
7537,314.0416666666667,950.0437,982.787321391921
7538,314.0833333333333,936.0798,940.2978375659093
7539,314.125,909.3632,938.977053461936
7540,314.1666666666667,884.3611999999998,922.0608579535601
7541,314.2083333333333,837.576,904.7714073753195
7542,314.25,834.2796999999998,852.2586879360622
7543,314.2916666666667,848.1495,846.5506191251136
7544,314.3333333333333,861.3623,871.4343762665267
7545,314.375,874.3288,905.465370173634
7546,314.4166666666667,891.1181,928.5715292484074
7547,314.4583333333333,912.8359,937.7055086905733
7548,314.5,919.6723,952.9742386462523
7549,314.5416666666667,932.6186,949.4626314852405
7550,314.5833333333333,941.5736,941.9883449782268
7551,314.625,958.6672,929.9894262402141
7552,314.6666666666667,958.8952,934.998090342986
7553,314.7083333333333,1015.5133,932.8824879799706
7554,314.75,1102.3474,976.3537807197908
7555,314.7916666666667,1126.0997,1069.0356080220652
7556,314.8333333333333,1116.4743,1109.948406070188
7557,314.875,1085.8194,1094.5512785708358
7558,314.9166666666667,1056.2947,1060.9907251661482
7559,314.9583333333333,999.6582,1041.3519944703642
7560,315.0,996.2859,996.6606784228109
7561,315.0416666666667,972.3116,993.8141229570234
7562,315.0833333333333,950.982,972.1364106388987
7563,315.125,934.7633,945.1209264528977
7564,315.1666666666667,933.7608,943.6156741676905
7565,315.2083333333333,937.1256,967.0637156745252
7566,315.25,1047.9074,995.2515046021874
7567,315.2916666666667,1150.9169,1149.7414957767887
7568,315.3333333333333,1186.809,1234.9372915808085
7569,315.375,1227.246,1223.63251446768
7570,315.4166666666667,1247.2696,1227.751235635661
7571,315.4583333333333,1246.0005,1236.677667691273
7572,315.5,1255.4629,1228.6850412947438
7573,315.5416666666667,1235.3545,1219.7801608607604
7574,315.5833333333333,1207.8841,1224.562280251864
7575,315.625,1122.1504,1231.8912163869618
7576,315.6666666666667,1090.6251,1127.273598564449
7577,315.7083333333333,1133.1488,1080.6883226317516
7578,315.75,1196.1935,1129.0668735638822
7579,315.7916666666667,1171.4222,1204.96502594904
7580,315.8333333333333,1176.6661,1180.7413450777567
7581,315.875,1151.3545,1159.3151632107176
7582,315.9166666666667,1105.1677,1103.7662361791897
7583,315.9583333333333,1057.6992,1044.6299980732579
7584,316.0,1012.7808,1001.5520994975002
7585,316.0416666666667,1008.0553,992.4984599640076
7586,316.0833333333333,982.3874,1000.8430037294434
7587,316.125,970.1696,967.6877759323338
7588,316.1666666666667,968.6356,978.1895185626834
7589,316.2083333333333,939.8227,993.8152340901239
7590,316.25,1035.5817,978.2838504900753
7591,316.2916666666667,1131.9607,1139.9091556820515
7592,316.3333333333333,1176.3361,1232.8574839968314
7593,316.375,1236.147,1226.5567468410443
7594,316.4166666666667,1248.7791,1224.8692131622863
7595,316.4583333333333,1220.2566,1227.8507510739223
7596,316.5,1193.2145,1203.7998008775141
7597,316.5416666666667,1154.7381,1158.5872044942062
7598,316.5833333333333,1127.3683,1140.4411262723256
7599,316.625,1063.5344,1169.3565763755385
7600,316.6666666666667,1028.2775,1084.4742304814938
7601,316.7083333333333,1095.1016,1018.3991443441316
7602,316.75,1117.3082,1091.0607551935677
7603,316.7916666666667,1095.0507,1154.5539653146145
7604,316.8333333333333,1093.1023,1146.6359334013111
7605,316.875,1058.0267,1116.8443249396132
7606,316.9166666666667,1032.3354,1045.5918512805115
7607,316.9583333333333,1018.7213,1017.9438862776635
7608,317.0,970.7799,1007.0351359869228
7609,317.0416666666667,945.3735,961.2970783961382
7610,317.0833333333333,928.4149,930.4241684475005
7611,317.125,916.6217,922.518636469811
7612,317.1666666666667,925.9476,933.4994638081816
7613,317.2083333333333,893.7315,966.5296993642554
7614,317.25,992.5719,942.1271398977179
7615,317.2916666666667,1114.504,1068.7677182586299
7616,317.3333333333333,1174.6144,1211.896506189104
7617,317.375,1197.737,1256.2090519311832
7618,317.4166666666667,1246.6983,1220.7467259771618
7619,317.4583333333333,1226.5028,1242.8872777751274
7620,317.5,1226.2446,1235.0341883162462
7621,317.5416666666667,1212.8752,1201.6974936133533
7622,317.5833333333333,1167.3711,1182.7599857999817
7623,317.625,1095.5407,1211.660674684882
7624,317.6666666666667,1037.6952,1123.8944558333733
7625,317.7083333333333,1106.8383,1026.8285200790892
7626,317.75,1182.0181,1099.6968198132406
7627,317.7916666666667,1175.6501,1203.479211450638
7628,317.8333333333333,1174.8075,1215.6411044555998
7629,317.875,1145.8416,1176.4216474675318
7630,317.9166666666667,1103.4637,1095.2874991538151
7631,317.9583333333333,1068.8388,1037.0972559017414
7632,318.0,1044.7014,1013.0105411457548
7633,318.0416666666667,1010.2389,1037.7800697630246
7634,318.0833333333333,995.739,1017.105390497768
7635,318.125,974.4224,981.1631039207806
7636,318.1666666666667,977.8256,971.1074736768928
7637,318.2083333333333,962.1388,1001.536487379871
7638,318.25,1047.3357,1004.3771595328857
7639,318.2916666666667,1150.7378,1145.486847087245
7640,318.3333333333333,1180.8868,1242.490995632024
7641,318.375,1222.1628,1226.12289861069
7642,318.4166666666667,1261.4246,1212.6581953050556
7643,318.4583333333333,1254.7622,1225.1975697837327
7644,318.5,1291.7854,1226.9930754967988
7645,318.5416666666667,1281.0735,1249.6870655614014
7646,318.5833333333333,1237.9992,1249.8369377306635
7647,318.625,1179.3344,1251.4963398507593
7648,318.6666666666667,1104.2681,1172.7424026492931
7649,318.7083333333333,1141.142,1092.6075007203983
7650,318.75,1242.7751,1140.4079719410645
7651,318.7916666666667,1240.4998,1234.6949021773514
7652,318.8333333333333,1219.7334,1237.3370095432294
7653,318.875,1183.5336,1189.298569965845
7654,318.9166666666667,1140.0477,1105.2884721898345
7655,318.9583333333333,1086.9376,1051.2458236681543
7656,319.0,1056.9923,1013.055906422736
7657,319.0416666666667,1039.2743,1024.929975111125
7658,319.0833333333333,1007.085,1040.7209204962326
7659,319.125,998.8739999999999,985.9129103456675
7660,319.1666666666667,993.2538,996.3788684847518
7661,319.2083333333333,954.2009,1014.4922788610602
7662,319.25,1055.8883,978.5895188305451
7663,319.2916666666667,1187.7005,1157.0588780220673
7664,319.3333333333333,1215.7466,1298.8520984155762
7665,319.375,1248.6375,1274.3961464463728
7666,319.4166666666667,1253.5511,1246.6612739289658
7667,319.4583333333333,1251.8404,1214.5091530395503
7668,319.5,1247.959,1214.0329866573281
7669,319.5416666666667,1233.1954,1198.5610795660423
7670,319.5833333333333,1213.7369,1194.428546101488
7671,319.625,1171.6055,1226.114730534421
7672,319.6666666666667,1103.2743,1175.8400218206864
7673,319.7083333333333,1137.0626,1099.1008081551472
7674,319.75,1204.9858,1129.6289742759666
7675,319.7916666666667,1215.0121,1207.924327084798
7676,319.8333333333333,1204.0271,1226.1478415771353
7677,319.875,1184.0477,1189.9021038841329
7678,319.9166666666667,1110.5721,1127.3865754951892
7679,319.9583333333333,1072.9426,1034.114807445224
7680,320.0,1042.4426,1004.7940814681454
7681,320.0416666666667,1013.6931,1011.1571233335399
7682,320.0833333333333,990.4399,1011.8229587354144
7683,320.125,968.8912,973.2290680528954
7684,320.1666666666667,959.2987,958.1960924408752
7685,320.2083333333333,916.1179,971.592865968955
7686,320.25,996.8138,931.0344313368242
7687,320.2916666666667,1080.6906,1081.9901752511507
7688,320.3333333333333,1129.6132,1192.5811652017014
7689,320.375,1160.0837,1219.6931388493722
7690,320.4166666666667,1139.9285,1179.3739787253146
7691,320.4583333333333,1140.8702,1127.4231665061302
7692,320.5,1172.0013,1125.1137454299565
7693,320.5416666666667,1144.3102,1140.4652246982737
7694,320.5833333333333,1148.1582,1141.6144485172733
7695,320.625,1102.5807,1184.5552605762784
7696,320.6666666666667,1091.068,1113.8717781853518
7697,320.7083333333333,1171.2115,1081.0503580692136
7698,320.75,1253.7729,1176.1364208868365
7699,320.7916666666667,1279.9115,1271.7328264592063
7700,320.8333333333333,1264.2744,1284.8773707369833
7701,320.875,1219.5921,1218.2356256913188
7702,320.9166666666667,1215.8999,1128.9849972163952
7703,320.9583333333333,1184.3851,1128.3733027102119
7704,321.0,1125.1411,1116.9575204000816
7705,321.0416666666667,1093.5035,1116.2230591907294
7706,321.0833333333333,1050.8014,1099.942223997459
7707,321.125,1031.8239,1034.9558935423024
7708,321.1666666666667,998.5796,1008.0814973255077
7709,321.2083333333333,931.8581,980.4720694260604
7710,321.25,928.7939,907.3808081057416
7711,321.2916666666667,972.3107,911.9229046729496
7712,321.3333333333333,995.324,1009.0657479482625
7713,321.375,1008.7932,1094.778055146709
7714,321.4166666666667,1024.2283,1117.540857700506
7715,321.4583333333333,1051.9035,1100.6095945420461
7716,321.5,1087.0898,1092.3797486673357
7717,321.5416666666667,1129.177,1107.902940285997
7718,321.5833333333333,1089.9481,1114.3882272260023
7719,321.625,1067.3658,1065.4483794441135
7720,321.6666666666667,1063.4649,1041.2149821459925
7721,321.7083333333333,1125.2433,1036.3040876681116
7722,321.75,1204.5509,1113.747862885382
7723,321.7916666666667,1229.3047,1202.8887876959952
7724,321.8333333333333,1238.7366,1222.5140676362053
7725,321.875,1217.5198,1208.8841413445064
7726,321.9166666666667,1170.8324,1154.9061119104856
7727,321.9583333333333,1092.3682,1091.2767822826108
7728,322.0,1076.5,1047.6503581736745
