sample,day,true_demand,predicted_demand
6368,265.3333333333333,928.0132,1189.539270750213
6369,265.375,928.4179,1189.5392660627945
6370,265.4166666666667,947.9541,1189.5392657527366
6371,265.4583333333333,945.5621,1189.5392657470418
6372,265.5,942.8576,1189.539265746966
6373,265.5416666666667,960.9574,1189.539265746965
6374,265.5833333333333,945.831,1189.539265746965
6375,265.625,937.1739,1189.539265746965
6376,265.6666666666667,956.0379,1189.539265746965
6377,265.7083333333333,1031.0718,1189.5392657469652
6378,265.75,1086.3947,1189.5392657470238
6379,265.7916666666667,1093.8684,1189.5392657495356
6380,265.8333333333333,1100.1216,1189.5392657854102
6381,265.875,1092.0823,1189.5392658132307
6382,265.9166666666667,1070.8887,1189.5392658677615
6383,265.9583333333333,1021.9361,1189.5392662066756
6384,266.0,984.6435,1189.5392665108866
6385,266.0416666666667,963.7067,1189.5392726617804
6386,266.0833333333333,949.2182,1189.539668365704
6387,266.125,936.7747,1189.5583337387402
6388,266.1666666666667,945.6722,1189.561908955171
6389,266.2083333333333,911.0139999999999,1189.5480998802043
6390,266.25,947.5435,1189.539475779853
6391,266.2916666666667,995.765,1189.539284005033
6392,266.3333333333333,990.6117,1189.5392693633578
6393,266.375,1014.7252,1189.539265913111
6394,266.4166666666667,1033.7806,1189.5392657705374
6395,266.4583333333333,1036.4793,1189.5392657599007
6396,266.5,1049.1378,1189.5392657622797
6397,266.5416666666667,1047.3732,1189.5392657992654
6398,266.5833333333333,1042.57,1189.539266261807
6399,266.625,1012.4385,1189.539269696226
6400,266.6666666666667,1006.7711,1189.5398174451432
6401,266.7083333333333,1052.6957,1189.5520524163494
6402,266.75,1108.5006,1189.6264626636641
6403,266.7916666666667,1108.3543,1190.4701807120762
6404,266.8333333333333,1104.367,1191.1325363465696
6405,266.875,1085.6674,1190.239218940913
6406,266.9166666666667,1054.741,1189.772012692641
6407,266.9583333333333,1019.8233,1189.5933128367717
6408,267.0,1003.9806,1189.5545732277735
6409,267.0416666666667,951.1510000000001,1189.5493434924945
6410,267.0833333333333,933.4526,1189.5485550979706
6411,267.125,920.3776,1189.5576898177908
6412,267.1666666666667,921.7589999999999,1189.545534452602
6413,267.2083333333333,888.7359,1189.5399602339978
6414,267.25,937.4015,1189.5392701053636
6415,267.2916666666667,989.4266,1189.5392660365176
6416,267.3333333333333,1009.9808,1189.5392658069818
6417,267.375,1035.4888,1189.5392657546122
6418,267.4166666666667,1049.5099,1189.5392657481289
6419,267.4583333333333,1080.0642,1189.5392657470788
6420,267.5,1092.4173,1189.5392657471227
6421,267.5416666666667,1102.5886,1189.539265747556
6422,267.5833333333333,1057.0008,1189.53926575415
6423,267.625,1032.0077,1189.5392658742728
6424,267.6666666666667,1023.511,1189.5393913511268
6425,267.7083333333333,1070.7337,1189.5500989385964
6426,267.75,1100.2536,1189.7794015883924
6427,267.7916666666667,1109.0086,1192.1565769849403
6428,267.8333333333333,1093.228,1196.3100373652935
6429,267.875,1078.6668,1197.0459552591753
6430,267.9166666666667,1038.8388,1192.4180117749304
6431,267.9583333333333,991.5911,1190.1446953408997
6432,268.0,982.8883,1189.5910111578953
6433,268.0416666666667,946.8587,1189.5637222799462
6434,268.0833333333333,921.6729,1189.554935936315
6435,268.125,914.4889,1189.5490953955289
6436,268.1666666666667,913.0122,1189.5405910979835
6437,268.2083333333333,902.7177,1189.5393368745406
6438,268.25,953.455,1189.5392665139102
6439,268.2916666666667,1010.0691,1189.5392658146272
6440,268.3333333333333,1024.5075,1189.5392657595617
6441,268.375,1072.6628,1189.5392657484265
6442,268.4166666666667,1079.2394,1189.5392657475616
6443,268.4583333333333,1128.4969,1189.539265747069
6444,268.5,1121.2222,1189.5392657470366
6445,268.5416666666667,1132.4176,1189.5392657472426
6446,268.5833333333333,1105.3303,1189.5392657497189
6447,268.625,1069.425,1189.5392658567694
6448,268.6666666666667,1028.3854,1189.5393222137366
6449,268.7083333333333,1079.0185,1189.5415991217237
6450,268.75,1168.7509,1189.579478568181
6451,268.7916666666667,1160.8608,1189.7461214613081
6452,268.8333333333333,1158.2568,1189.6699247541342
6453,268.875,1125.2467,1189.5758758874938
6454,268.9166666666667,1091.3831,1189.5450555859902
6455,268.9583333333333,1041.9587,1189.540623525937
6456,269.0,1004.3897,1189.5396628806727
6457,269.0416666666667,983.3741,1189.5394599399096
6458,269.0833333333333,954.3029,1189.5396611929234
6459,269.125,942.6737,1189.5429254187582
6460,269.1666666666667,949.5888,1189.5487053663535
6461,269.2083333333333,909.4181,1189.5557090589568
6462,269.25,953.6989,1189.540218769111
6463,269.2916666666667,1008.8143,1189.5395086352512
6464,269.3333333333333,1049.5097,1189.5393644225162
6465,269.375,1083.1754,1189.5392839007118
6466,269.4166666666667,1121.6243,1189.539267971717
6467,269.4583333333333,1139.9063,1189.5392659728227
6468,269.5,1132.7469,1189.5392657643329
6469,269.5416666666667,1137.7663,1189.5392657534762
6470,269.5833333333333,1110.4918,1189.5392657553223
6471,269.625,1068.2248,1189.5392657726902
6472,269.6666666666667,1029.8717,1189.5392767094297
6473,269.7083333333333,1064.3418,1189.5401131872118
6474,269.75,1146.659,1189.570126526697
6475,269.7916666666667,1147.3514,1189.8065770692301
6476,269.8333333333333,1161.4797,1190.0303867487592
6477,269.875,1152.6189,1189.6831574748862
6478,269.9166666666667,1089.7769,1189.557070799046
6479,269.9583333333333,1043.8816,1189.542370544256
6480,270.0,998.0372,1189.5399041786677
6481,270.0416666666667,967.3646,1189.5394254174996
6482,270.0833333333333,942.0333,1189.5394011042958
6483,270.125,921.5098,1189.5398792735716
6484,270.1666666666667,921.5091,1189.5400734432937
6485,270.2083333333333,914.6627,1189.5396653558578
6486,270.25,947.7357,1189.5393224359364
6487,270.2916666666667,1021.0607,1189.5392808683164
6488,270.3333333333333,1044.6333,1189.539273594026
6489,270.375,1079.8586,1189.539266583588
6490,270.4166666666667,1101.6558,1189.539265800345
6491,270.4583333333333,1109.8284,1189.5392657521315
6492,270.5,1125.025,1189.5392657482034
6493,270.5416666666667,1124.6018,1189.5392657483158
6494,270.5833333333333,1111.9893,1189.5392657592968
6495,270.625,1077.3193,1189.5392661259407
6496,270.6666666666667,1036.7816,1189.539369933968
6497,270.7083333333333,1054.6388,1189.5489970906413
6498,270.75,1151.2156,1189.6405144920698
6499,270.7916666666667,1162.6866,1190.074720016384
6500,270.8333333333333,1147.2693,1189.9466247202502
6501,270.875,1107.1807,1189.6591274497687
6502,270.9166666666667,1084.1357,1189.5715887274862
6503,270.9583333333333,1057.5782,1189.548710988687
6504,271.0,1017.568,1189.543287337972
6505,271.0416666666667,974.607,1189.541344705229
6506,271.0833333333333,957.6991,1189.540708410211
6507,271.125,918.7464,1189.5458076297741
6508,271.1666666666667,894.7027,1189.5446633612903
6509,271.2083333333333,837.9312,1189.5395901404604
6510,271.25,865.4311,1189.5392658866224
6511,271.2916666666667,882.8709,1189.5392657473417
6512,271.3333333333333,908.8575,1189.5392657469665
6513,271.375,927.2939,1189.539265746965
6514,271.4166666666667,940.8823,1189.539265746965
6515,271.4583333333333,962.0945,1189.539265746965
6516,271.5,995.4191,1189.539265746965
6517,271.5416666666667,1016.1874,1189.539265746965
6518,271.5833333333333,1002.587,1189.539265746965
6519,271.625,999.5360000000001,1189.539265746965
6520,271.6666666666667,959.4701,1189.539265746965
6521,271.7083333333333,990.5948,1189.539265746967
6522,271.75,1121.2701,1189.5392657478872
6523,271.7916666666667,1121.7278,1189.5392661228764
6524,271.8333333333333,1109.1763,1189.5392818129378
6525,271.875,1098.9713,1189.5394242837567
6526,271.9166666666667,1067.6624,1189.5396251099012
6527,271.9583333333333,1039.9922,1189.539437318066
6528,272.0,989.1354,1189.5393208025932
6529,272.0416666666667,962.2685,1189.539299950528
6530,272.0833333333333,938.9629,1189.5393136229739
6531,272.125,907.4102,1189.5405766091392
6532,272.1666666666667,886.9226,1189.5427066393902
6533,272.2083333333333,830.6348,1189.5393233440807
6534,272.25,821.8476,1189.539265753018
6535,272.2916666666667,836.4203,1189.5392657469652
6536,272.3333333333333,858.8654,1189.539265746965
6537,272.375,888.8119,1189.539265746965
6538,272.4166666666667,906.2986,1189.539265746965
6539,272.4583333333333,949.1059,1189.539265746965
6540,272.5,966.0382,1189.539265746965
6541,272.5416666666667,993.4485,1189.539265746965
6542,272.5833333333333,1002.3952,1189.539265746965
6543,272.625,972.1836,1189.539265746965
6544,272.6666666666667,992.6105,1189.539265746965
6545,272.7083333333333,1029.6407,1189.539265746965
6546,272.75,1134.3614,1189.5392657469652
6547,272.7916666666667,1145.7765,1189.5392657474738
6548,272.8333333333333,1129.5186,1189.5392658307142
6549,272.875,1105.893,1189.539268716421
6550,272.9166666666667,1078.7215,1189.5392722861147
6551,272.9583333333333,1038.365,1189.539278548433
6552,273.0,997.1198,1189.5392796348578
6553,273.0416666666667,958.212,1189.5392849322839
6554,273.0833333333333,934.0335,1189.5394965393336
6555,273.125,919.779,1189.5409080627444
6556,273.1666666666667,910.8933,1189.5423476319522
6557,273.2083333333333,876.5307,1189.5396612256218
6558,273.25,957.0661,1189.539267836896
6559,273.2916666666667,1041.4213,1189.5392664096244
6560,273.3333333333333,1082.2958,1189.539266257838
6561,273.375,1129.9454,1189.5392658079445
6562,273.4166666666667,1134.0737,1189.5392657483349
6563,273.4583333333333,1154.0024,1189.539265746991
6564,273.5,1173.2424,1189.5392657469665
6565,273.5416666666667,1190.045,1189.5392657469654
6566,273.5833333333333,1165.2859,1189.5392657469652
6567,273.625,1138.9252,1189.5392657469683
6568,273.6666666666667,1102.6537,1189.5392657602704
6569,273.7083333333333,1136.3445,1189.5392668772865
6570,273.75,1204.6583,1189.5392712866224
6571,273.7916666666667,1219.0843,1189.5392681245041
6572,273.8333333333333,1213.5607,1189.5392659448491
6573,273.875,1194.8154,1189.5392657579946
6574,273.9166666666667,1152.6862,1189.5392657479058
6575,273.9583333333333,1103.6443,1189.5392657473428
6576,274.0,1038.3183,1189.5392657477098
6577,274.0416666666667,1009.1669,1189.5392657492573
6578,274.0833333333333,978.3322,1189.5392657642794
6579,274.125,953.4276,1189.539266041315
6580,274.1666666666667,948.3343,1189.5392695650742
6581,274.2083333333333,916.4091,1189.539354561411
6582,274.25,981.5635,1189.5394777271792
6583,274.2916666666667,1053.6026,1189.542806154917
6584,274.3333333333333,1083.736,1189.5647476432569
6585,274.375,1114.0177,1189.5473030974783
6586,274.4166666666667,1127.2898,1189.539486580905
6587,274.4583333333333,1143.5304,1189.5392702739434
6588,274.5,1172.0353,1189.5392658503886
6589,274.5416666666667,1154.3363,1189.5392657521709
6590,274.5833333333333,1147.8837,1189.5392657501654
6591,274.625,1125.6322,1189.5392657572993
6592,274.6666666666667,1099.0382,1189.5392688724537
6593,274.7083333333333,1146.1117,1189.5393480283817
6594,274.75,1228.7538,1189.5394663151942
6595,274.7916666666667,1231.1729,1189.539281179405
6596,274.8333333333333,1215.6168,1189.5392660661803
6597,274.875,1183.7787,1189.5392657534408
6598,274.9166666666667,1136.907,1189.5392657473467
6599,274.9583333333333,1093.178,1189.5392657471054
6600,275.0,1059.4062,1189.5392657471666
6601,275.0416666666667,1033.2334,1189.5392657480345
6602,275.0833333333333,1002.1901,1189.5392657646798
6603,275.125,982.2619,1189.5392664186388
6604,275.1666666666667,968.7772,1189.5392874318366
6605,275.2083333333333,936.9033,1189.540695983827
6606,275.25,987.627,1189.5482720534658
6607,275.2916666666667,1058.0339,1189.666604876007
6608,275.3333333333333,1097.0181,1190.3066750015305
6609,275.375,1088.9563,1189.886995979784
6610,275.4166666666667,1141.4896,1189.5653040017207
6611,275.4583333333333,1139.2457,1189.539872582394
6612,275.5,1106.294,1189.5392782224378
6613,275.5416666666667,1168.8314,1189.5392671134457
6614,275.5833333333333,1117.6915,1189.5392660438406
6615,275.625,1080.3551,1189.539266562124
6616,275.6666666666667,1075.0428,1189.5393857423935
6617,275.7083333333333,1125.4407,1189.5433453269804
6618,275.75,1214.6888,1189.557814309161
6619,275.7916666666667,1218.0331,1189.5415933996594
6620,275.8333333333333,1208.6866,1189.5393679350695
6621,275.875,1185.4724,1189.539267294498
6622,275.9166666666667,1131.5133,1189.5392657804173
6623,275.9583333333333,1092.1708,1189.5392657524485
6624,276.0,1064.3403,1189.5392657504328
6625,276.0416666666667,1021.5497,1189.5392657548591
6626,276.0833333333333,991.9408999999997,1189.5392658342305
6627,276.125,964.7325,1189.5392682199188
6628,276.1666666666667,937.4313,1189.5392993019948
6629,276.2083333333333,891.2338,1189.5396085909567
6630,276.25,967.3324,1189.5393844933112
6631,276.2916666666667,1027.9998,1189.540481781617
6632,276.3333333333333,1074.0808,1189.5470045035734
6633,276.375,1103.1251,1189.5441995028489
6634,276.4166666666667,1140.3938,1189.5396275475582
6635,276.4583333333333,1164.9736,1189.539269582841
6636,276.5,1146.021,1189.5392657714162
6637,276.5416666666667,1163.8085,1189.539265747553
6638,276.5833333333333,1123.8468,1189.5392657470402
6639,276.625,1070.677,1189.5392657474094
6640,276.6666666666667,1037.3738,1189.5392670463546
6641,276.7083333333333,1077.863,1189.5393545997786
6642,276.75,1155.477,1189.5422934459714
6643,276.7916666666667,1152.2164,1189.5591513092497
6644,276.8333333333333,1166.358,1189.5801370383042
6645,276.875,1120.7906,1189.5560832284866
6646,276.9166666666667,1091.0528,1189.5462115068453
6647,276.9583333333333,1048.5971,1189.5419326077313
6648,277.0,1011.4964,1189.5404807605146
6649,277.0416666666667,978.3002,1189.5398507307361
6650,277.0833333333333,954.522,1189.5400560569165
6651,277.125,939.9349,1189.543742934571
6652,277.1666666666667,937.739,1189.5482944077976
6653,277.2083333333333,904.8717,1189.5469625738647
6654,277.25,970.7577,1189.5396564306357
6655,277.2916666666667,1061.988,1189.539546323889
6656,277.3333333333333,1090.6695,1189.5395541452424
6657,277.375,1117.9852,1189.5393012946236
6658,277.4166666666667,1124.9805,1189.539266865383
6659,277.4583333333333,1136.6927,1189.5392657765356
6660,277.5,1158.4127,1189.5392657491093
6661,277.5416666666667,1132.5551,1189.5392657475034
6662,277.5833333333333,1066.8464,1189.5392657483321
6663,277.625,1025.5996,1189.5392657717355
6664,277.6666666666667,1014.5181,1189.5393069720956
6665,277.7083333333333,1070.8197,1189.5443760763744
6666,277.75,1130.4578,1189.6561116174294
6667,277.7916666666667,1140.3662,1190.5120925444503
6668,277.8333333333333,1128.9895,1191.0205591494007
6669,277.875,1109.9875,1190.2435432247557
6670,277.9166666666667,1077.06,1189.7007045813277
6671,277.9583333333333,1044.077,1189.56697738127
6672,278.0,1004.2494,1189.5433449802642
6673,278.0416666666667,965.6143,1189.540909870208
6674,278.0833333333333,944.3278,1189.5421680977981
6675,278.125,953.7784,1189.5538133860084
6676,278.1666666666667,911.8789,1189.579099579804
6677,278.2083333333333,871.5119000000002,1189.542781861992
6678,278.25,877.7927999999998,1189.5392759435365
6679,278.2916666666667,921.4988,1189.5392657751977
6680,278.3333333333333,943.6695,1189.5392657476564
6681,278.375,977.1871,1189.5392657469868
6682,278.4166666666667,997.7082,1189.5392657469665
6683,278.4583333333333,1020.6915,1189.5392657469652
6684,278.5,1033.2961,1189.5392657469652
6685,278.5416666666667,1053.8947,1189.5392657469652
6686,278.5833333333333,1053.0509,1189.5392657469652
6687,278.625,1037.1898,1189.5392657469672
6688,278.6666666666667,1030.3982,1189.5392657490686
6689,278.7083333333333,1068.0655,1189.5392688405377
6690,278.75,1154.844,1189.5397888347647
6691,278.7916666666667,1166.7483,1189.5517880956659
6692,278.8333333333333,1168.3981,1189.554126501087
6693,278.875,1137.2532,1189.5426296118148
6694,278.9166666666667,1106.7481,1189.5397504496075
6695,278.9583333333333,1069.4671,1189.5393841605694
6696,279.0,1036.4967,1189.5393118609504
6697,279.0416666666667,984.7229,1189.5393225562223
6698,279.0833333333333,964.2692,1189.5394243729709
6699,279.125,937.8502,1189.5407947612916
6700,279.1666666666667,905.2806,1189.5431438832277
6701,279.2083333333333,840.7582,1189.5400137643292
6702,279.25,865.8341,1189.539266487497
6703,279.2916666666667,879.0758000000002,1189.539265751379
6704,279.3333333333333,895.2249,1189.5392657469858
6705,279.375,916.0621,1189.5392657469652
6706,279.4166666666667,949.1169,1189.539265746965
6707,279.4583333333333,967.1938,1189.539265746965
6708,279.5,1001.0942,1189.539265746965
6709,279.5416666666667,1009.0907,1189.539265746965
6710,279.5833333333333,999.151,1189.539265746965
6711,279.625,972.3005,1189.539265746965
6712,279.6666666666667,962.7952,1189.539265746965
6713,279.7083333333333,1024.6068,1189.5392657469652
6714,279.75,1133.8164,1189.5392657474142
6715,279.7916666666667,1162.2132,1189.5392661075578
6716,279.8333333333333,1144.173,1189.5392766663965
6717,279.875,1125.6275,1189.5392825678277
6718,279.9166666666667,1079.2742,1189.5392747165076
6719,279.9583333333333,1054.5693,1189.5392673460608
6720,280.0,1018.0679,1189.5392663847447
6721,280.0416666666667,1001.3217,1189.5392669671119
6722,280.0833333333333,962.3618,1189.5393163495537
6723,280.125,947.0369,1189.54480694333
6724,280.1666666666667,942.7494,1189.5830891184503
