sample,day,true_demand,predicted_demand
6714,279.75,1133.8164,1027.1741157502943
6715,279.7916666666667,1162.2132,1155.2920400329842
6716,279.8333333333333,1144.173,1158.2637672122783
6717,279.875,1125.6275,1109.5116582775834
6718,279.9166666666667,1079.2742,1070.0268420112427
6719,279.9583333333333,1054.5693,1029.7161391323987
6720,280.0,1018.0679,1050.2940771969058
6721,280.0416666666667,1001.3217,1027.7995465099116
6722,280.0833333333333,962.3618,996.1833221345261
6723,280.125,947.0369,934.6029586515847
6724,280.1666666666667,942.7494,955.012672807947
6725,280.2083333333333,917.6094,973.1731803734012
6726,280.25,996.772,943.4735015013457
6727,280.2916666666667,1070.459,1092.108906292538
6728,280.3333333333333,1113.915,1166.9227231129348
6729,280.375,1154.1024,1176.1796031439023
6730,280.4166666666667,1171.8059,1161.7095842574286
6731,280.4583333333333,1172.2556,1154.6633915425818
6732,280.5,1169.0903,1147.1568925806544
6733,280.5416666666667,1165.3919,1130.7352422148485
6734,280.5833333333333,1141.7342,1135.4492302889014
6735,280.625,1093.4947,1138.1204785824802
6736,280.6666666666667,1081.394,1074.8806133093346
6737,280.7083333333333,1106.736,1049.756785397876
6738,280.75,1163.8817,1092.2651583381094
6739,280.7916666666667,1175.8689,1182.7268295044219
6740,280.8333333333333,1175.2638,1181.0136181930218
6741,280.875,1136.5528,1163.5480471278377
6742,280.9166666666667,1095.6771,1092.5702276637699
6743,280.9583333333333,1065.4096,1047.6398734648335
6744,281.0,1013.7343,1022.3991584594696
6745,281.0416666666667,992.0947,974.386458731128
6746,281.0833333333333,965.8028,968.4302045586454
6747,281.125,955.4273,945.457339936163
6748,281.1666666666667,943.8393999999997,967.8501442157066
6749,281.2083333333333,913.1486,973.4260531048402
6750,281.25,986.7518,937.8222874829975
6751,281.2916666666667,1070.0678,1076.3425646501832
6752,281.3333333333333,1106.3291,1179.397059756415
6753,281.375,1122.8998,1173.7852923166874
6754,281.4166666666667,1158.784,1127.0589180593556
6755,281.4583333333333,1157.9589,1144.4919369032928
6756,281.5,1170.7203,1133.9458942918734
6757,281.5416666666667,1177.5994,1146.6780799739822
6758,281.5833333333333,1168.4799,1147.1048726196614
6759,281.625,1110.013,1155.4950280085652
6760,281.6666666666667,1080.2013,1084.9142222567564
6761,281.7083333333333,1135.6007,1038.2649453707843
6762,281.75,1231.0159,1129.2296025819605
6763,281.7916666666667,1223.6609,1267.264668868032
6764,281.8333333333333,1216.8476,1229.5537224298305
6765,281.875,1181.4154,1204.3480432638908
6766,281.9166666666667,1136.3721,1142.146129562936
6767,281.9583333333333,1093.4022,1104.881638237065
6768,282.0,1057.8607,1058.8967958975916
6769,282.0416666666667,1012.239,1031.3295982717514
6770,282.0833333333333,988.5268,988.9619835898517
6771,282.125,967.5189,966.1223767350452
6772,282.1666666666667,964.8089,958.4190510567662
6773,282.2083333333333,935.0504,987.1037745893359
6774,282.25,1007.3744,967.5355096591068
6775,282.2916666666667,1069.5206,1107.3970479703926
6776,282.3333333333333,1105.466,1186.0629141217885
6777,282.375,1130.7314,1184.1197360164174
6778,282.4166666666667,1143.8132,1143.0459390662777
6779,282.4583333333333,1166.7179,1120.117687158702
6780,282.5,1175.9593,1145.3236121165594
6781,282.5416666666667,1175.9572,1144.7138581035388
6782,282.5833333333333,1152.6385,1150.169923337945
6783,282.625,1106.4514,1134.9505418618462
6784,282.6666666666667,1106.2496,1078.5122530495057
6785,282.7083333333333,1182.7354,1078.5616805165387
6786,282.75,1210.4366,1191.0786477758943
6787,282.7916666666667,1222.136,1218.5641122445174
6788,282.8333333333333,1221.1557,1221.947395884331
6789,282.875,1199.0642,1198.5480169668888
6790,282.9166666666667,1150.5085,1173.8901590323487
6791,282.9583333333333,1099.5131,1115.058421804394
6792,283.0,1052.6371,1058.6605005850677
6793,283.0416666666667,1021.892,1021.9522993017503
6794,283.0833333333333,1001.5128,997.1540321766824
6795,283.125,969.8695,979.8905161304964
6796,283.1666666666667,962.8596,955.6135806006479
6797,283.2083333333333,937.5783,975.0767046042829
6798,283.25,1011.4797,965.9110919040681
6799,283.2916666666667,1090.987,1117.8323108212069
6800,283.3333333333333,1112.7991,1222.1405156602837
6801,283.375,1142.3236,1184.3356335178307
6802,283.4166666666667,1170.9834,1151.3449788687522
6803,283.4583333333333,1167.6302,1145.9887336418194
6804,283.5,1190.5332,1137.2499023041112
6805,283.5416666666667,1174.5494,1161.456713239893
6806,283.5833333333333,1144.5883,1138.0200567325664
6807,283.625,1104.0287,1140.1163886871616
6808,283.6666666666667,1100.9863,1077.3867992773066
6809,283.7083333333333,1151.9949,1072.2963575015835
6810,283.75,1207.1161,1153.7542812859538
6811,283.7916666666667,1221.4015,1223.9477198800455
6812,283.8333333333333,1219.1667,1225.6607560219047
6813,283.875,1193.4384,1204.1826171197708
6814,283.9166666666667,1155.1695,1163.7361474299591
6815,283.9583333333333,1102.9328,1119.800193754615
6816,284.0,1078.1345,1062.561370832964
6817,284.0416666666667,1028.1121,1053.4743740263998
6818,284.0833333333333,1000.8457,996.1943324754125
6819,284.125,970.6304,975.880068844463
6820,284.1666666666667,954.8015,949.7195344625657
6821,284.2083333333333,896.3394999999998,959.7561534778263
6822,284.25,914.143,896.5222519516382
6823,284.2916666666667,979.6018,945.5400481615876
6824,284.3333333333333,1002.0474,1058.7529519068369
6825,284.375,1021.4722,1098.8272495604097
6826,284.4166666666667,1040.6137,1102.7284125080478
6827,284.4583333333333,1073.7033,1073.9949229088863
6828,284.5,1073.6495,1093.3117222880521
6829,284.5416666666667,1079.3951,1075.6328793501755
6830,284.5833333333333,1089.6387,1079.0524930700733
6831,284.625,1053.0395,1081.745804246812
6832,284.6666666666667,1049.8211,1060.4187818936036
6833,284.7083333333333,1112.8875,1090.0199065789407
6834,284.75,1189.1761,1163.0249844206717
6835,284.7916666666667,1189.9854,1216.9672936027962
6836,284.8333333333333,1180.4964,1172.528494079312
6837,284.875,1187.4785,1135.5384826912702
6838,284.9166666666667,1138.2879,1138.6426289688782
6839,284.9583333333333,1086.0356,1087.4750204718198
6840,285.0,1050.7269,1047.2879200312495
6841,285.0416666666667,1010.9351,1016.9451996402651
6842,285.0833333333333,994.0941,982.6425768806439
6843,285.125,968.5888,974.9281129804657
6844,285.1666666666667,938.6305,958.8752022710657
6845,285.2083333333333,895.8396,945.0954512416242
6846,285.25,920.253,899.2711029441839
6847,285.2916666666667,947.2906,957.9952408273491
6848,285.3333333333333,958.5494,1012.5148645752809
6849,285.375,976.6254,1034.2155099464173
6850,285.4166666666667,992.1751,1042.1311360965492
6851,285.4583333333333,1024.23,1037.73990568991
6852,285.5,1032.2971,1064.4681561401894
6853,285.5416666666667,1041.2114,1048.328432789782
6854,285.5833333333333,1044.0354,1044.7751194622276
6855,285.625,1000.8685,1027.5748033984623
6856,285.6666666666667,1005.508,972.434916465437
6857,285.7083333333333,1082.6294,996.251381253397
6858,285.75,1181.8372,1104.2826913611573
6859,285.7916666666667,1204.7451,1214.1288694982732
6860,285.8333333333333,1194.4582,1195.9313725712445
6861,285.875,1182.202,1151.1471877190243
6862,285.9166666666667,1136.3888,1123.7045266107534
6863,285.9583333333333,1114.5166,1080.7302295275103
6864,286.0,1074.8315,1089.8952844496587
6865,286.0416666666667,1043.4266,1061.6883581565987
6866,286.0833333333333,1009.8192,1028.3592059106677
6867,286.125,1000.1077,979.3776688866867
6868,286.1666666666667,958.8411999999997,989.41422139345
6869,286.2083333333333,876.8529000000002,955.8208170676489
6870,286.25,889.4286,861.3221940600865
6871,286.2916666666667,899.1591,901.9611230721343
6872,286.3333333333333,901.198,917.0213112399304
6873,286.375,927.0219,948.42826936909
6874,286.4166666666667,956.1288,986.7037170718961
6875,286.4583333333333,941.6946,1026.0983381803046
6876,286.5,978.5727,998.1191092282984
6877,286.5416666666667,988.7182,1041.6682156505517
6878,286.5833333333333,1025.4679,1018.5598952333528
6879,286.625,1024.8079,1039.080806131316
6880,286.6666666666667,1032.9768,1018.1383326362272
6881,286.7083333333333,1079.9978,1027.4092747338943
6882,286.75,1183.8685,1075.6400966445958
6883,286.7916666666667,1194.9295,1193.627398003838
6884,286.8333333333333,1187.4266,1175.7840016007185
6885,286.875,1167.7994,1146.7661059233178
6886,286.9166666666667,1137.57,1103.3553676915533
6887,286.9583333333333,1110.7887,1090.6550178821105
6888,287.0,1081.332,1090.7340796257124
6889,287.0416666666667,1043.9713,1065.9195236074895
6890,287.0833333333333,1026.6849,1020.1075142387233
6891,287.125,1011.514,1001.8214391487554
6892,287.1666666666667,1009.2842,999.4165419148146
6893,287.2083333333333,978.4936,1026.217760707675
6894,287.25,1041.7022,1000.5451849049203
6895,287.2916666666667,1113.8424,1125.1257379942958
6896,287.3333333333333,1142.9317,1209.8168198958233
6897,287.375,1184.6485,1199.1982224052936
6898,287.4166666666667,1188.3394,1188.7967055484519
6899,287.4583333333333,1211.3422,1143.5394914419703
6900,287.5,1220.2101,1179.0620220863905
6901,287.5416666666667,1203.3972,1181.863189246044
6902,287.5833333333333,1162.6519,1184.8479214071674
6903,287.625,1119.5835,1176.3848500592487
6904,287.6666666666667,1082.7445,1099.5423007401027
6905,287.7083333333333,1159.2763,1050.777231693947
6906,287.75,1251.1961,1172.0245744241213
6907,287.7916666666667,1254.872,1286.6323020622272
6908,287.8333333333333,1248.6315,1269.6305337029905
6909,287.875,1231.7722,1243.8273870969974
6910,287.9166666666667,1185.1228,1211.420630209714
6911,287.9583333333333,1154.7777,1165.5359599943154
6912,288.0,1113.3064,1132.7414322479176
6913,288.0416666666667,1066.4705,1092.7781189563211
6914,288.0833333333333,1043.4924,1057.5399915793873
6915,288.125,1027.832,1023.6528730531508
6916,288.1666666666667,1024.3181,1011.1351172888326
6917,288.2083333333333,977.6462,1027.1498505784114
6918,288.25,1033.6389,977.0666078127666
6919,288.2916666666667,1100.4303,1102.8467126915202
6920,288.3333333333333,1124.9766,1201.2228231395409
6921,288.375,1164.2523,1206.1712547204597
6922,288.4166666666667,1186.3869,1187.4592730759682
6923,288.4583333333333,1199.6121,1154.9956520836588
6924,288.5,1203.3385,1165.9465910415222
6925,288.5416666666667,1180.5174,1161.7986707711889
6926,288.5833333333333,1171.5045,1146.106266949557
6927,288.625,1126.2414,1185.8732999290655
6928,288.6666666666667,1103.6834,1109.210104335782
6929,288.7083333333333,1165.0271,1077.2100717202795
6930,288.75,1207.6227,1166.6505423909566
6931,288.7916666666667,1214.5541,1217.4699150469971
6932,288.8333333333333,1215.3322,1217.368521792642
6933,288.875,1193.001,1197.3547436148351
6934,288.9166666666667,1133.9187,1164.7913877957665
6935,288.9583333333333,1109.8549,1093.658144318098
6936,289.0,1070.9047,1074.5713717322958
6937,289.0416666666667,1038.1667,1037.294444362072
6938,289.0833333333333,975.0493,1015.1938688551202
6939,289.125,981.4455,933.5701876216798
6940,289.1666666666667,975.6158,976.4395625947186
6941,289.2083333333333,941.5548,989.1726369306903
6942,289.25,994.1366,975.023089709721
6943,289.2916666666667,1057.3416,1078.363759806871
6944,289.3333333333333,1107.8157,1166.0659475957584
6945,289.375,1136.6936,1205.5122803025502
6946,289.4166666666667,1181.3257,1161.4370382609734
6947,289.4583333333333,1197.9847,1172.2697753726745
6948,289.5,1203.4667,1165.9438929560788
6949,289.5416666666667,1222.1788,1166.4161993179168
6950,289.5833333333333,1180.6871,1188.2677301957053
6951,289.625,1138.4042,1157.5501248198736
6952,289.6666666666667,1116.4251,1147.041663642129
6953,289.7083333333333,1160.4061,1094.5958792028644
6954,289.75,1229.9962,1163.269744683874
6955,289.7916666666667,1237.1611,1253.0217338895463
6956,289.8333333333333,1238.8639,1237.7214940132026
6957,289.875,1206.8396,1230.8318962916203
6958,289.9166666666667,1159.4704,1176.2697582270143
6959,289.9583333333333,1130.3222,1129.3279527372129
6960,290.0,1079.4934,1099.4837857224354
6961,290.0416666666667,1050.1028,1047.7451796479677
6962,290.0833333333333,1034.6634,1032.928450528199
6963,290.125,1020.7934,1012.8567315683065
6964,290.1666666666667,1017.1283,1012.1405934153332
6965,290.2083333333333,965.8031,1028.2472507762534
6966,290.25,1037.9386,976.6375234110365
6967,290.2916666666667,1117.9697,1126.2705014418193
6968,290.3333333333333,1139.3575,1224.6888815255927
6969,290.375,1163.2203,1206.8690181681495
6970,290.4166666666667,1190.5993,1162.8961191983383
6971,290.4583333333333,1206.7251,1153.134593542907
6972,290.5,1203.1623,1174.4677743014577
6973,290.5416666666667,1212.1618,1164.9625334094517
6974,290.5833333333333,1190.1073,1192.2134699735334
6975,290.625,1130.0417,1201.499588501129
6976,290.6666666666667,1097.1123,1110.6746571562421
6977,290.7083333333333,1161.2859,1061.0534020430034
6978,290.75,1235.606,1163.7152133738953
6979,290.7916666666667,1234.5862,1263.2977885472171
6980,290.8333333333333,1234.0597,1239.2068460377138
6981,290.875,1222.5718,1223.3157725205951
6982,290.9166666666667,1171.1951,1200.598189627488
6983,290.9583333333333,1133.6728,1145.1578648532918
6984,291.0,1094.9188,1103.2915601758205
6985,291.0416666666667,1064.807,1066.94770120741
6986,291.0833333333333,1031.1691,1052.0596732217568
6987,291.125,1016.979,1004.9126736941175
6988,291.1666666666667,1003.8977,1001.8975314425993
6989,291.2083333333333,975.7927,1002.5205295609165
6990,291.25,1048.1972,990.2296404303427
6991,291.2916666666667,1134.0309,1139.8683325799047
6992,291.3333333333333,1154.3349,1251.0629093738678
6993,291.375,1153.1817,1218.296959029721
6994,291.4166666666667,1193.5135,1144.023586842502
6995,291.4583333333333,1219.0566,1160.7222987355667
6996,291.5,1244.2876,1187.9040844553438
6997,291.5416666666667,1238.4513,1225.7187182037073
6998,291.5833333333333,1184.5392,1217.8057086981853
6999,291.625,1116.5469,1177.657610598947
7000,291.6666666666667,1113.3401,1086.9959724055338
7001,291.7083333333333,1177.6822,1090.1551213088978
7002,291.75,1235.2692,1191.5002265679093
7003,291.7916666666667,1260.3705,1262.1163994892831
7004,291.8333333333333,1244.0151,1269.7402343651877
7005,291.875,1211.6172,1228.905922930933
7006,291.9166666666667,1182.3266,1190.969854355743
7007,291.9583333333333,1156.5724,1158.5515579311666
7008,292.0,1119.1062,1132.8896517448343
7009,292.0416666666667,1083.0439,1102.4881367822095
7010,292.0833333333333,1056.9386,1065.4228300983889
7011,292.125,1019.2214,1032.053224732937
7012,292.1666666666667,999.2197,993.3855820027693
7013,292.2083333333333,934.0373,989.1357399761008
7014,292.25,948.6369,915.6211542530806
7015,292.2916666666667,993.7762,976.1329498487055
7016,292.3333333333333,1018.9018,1062.1362185127205
7017,292.375,1022.8456,1119.963445332322
7018,292.4166666666667,1030.89,1104.381332322984
7019,292.4583333333333,1041.9719,1077.6923303399212
7020,292.5,1065.3353,1066.6588510881866
7021,292.5416666666667,1052.4224,1077.5262207180751
7022,292.5833333333333,1083.8785,1048.3495546014044
7023,292.625,1080.1368,1093.5082806064127
7024,292.6666666666667,1042.7713,1086.2357790903704
7025,292.7083333333333,1107.6743,1049.272058593605
7026,292.75,1191.5043,1142.921877670298
7027,292.7916666666667,1191.4517,1209.3771968422384
7028,292.8333333333333,1202.8085,1178.3241348715114
7029,292.875,1172.4213,1165.6304134694442
7030,292.9166666666667,1148.071,1107.4066931160103
7031,292.9583333333333,1134.1215,1109.5821662828948
7032,293.0,1099.5471,1104.4581441635912
7033,293.0416666666667,1055.3813,1077.1488034971853
7034,293.0833333333333,1016.9624,1029.448223284478
7035,293.125,986.2053,977.7738722539489
7036,293.1666666666667,962.7506,961.0948761543766
7037,293.2083333333333,904.4891,956.2960080993691
7038,293.25,889.5611,896.8132008392747
7039,293.2916666666667,902.6614,893.5533579238024
7040,293.3333333333333,913.2054,916.8600778775105
7041,293.375,932.6537,961.6317165658972
7042,293.4166666666667,967.8541,1004.2233591771633
7043,293.4583333333333,992.6137,1045.2619276291312
7044,293.5,1018.6596,1058.503140623708
7045,293.5416666666667,1040.9233,1066.3363081224802
7046,293.5833333333333,1057.3819,1064.7954701820759
7047,293.625,1043.0935,1059.8726613434778
7048,293.6666666666667,1043.7775,1031.1116434341593
7049,293.7083333333333,1103.5819,1031.6323151874649
7050,293.75,1209.9887,1110.149506078363
7051,293.7916666666667,1228.694,1224.1178235278603
7052,293.8333333333333,1224.5603,1207.6143985681551
7053,293.875,1188.1673,1183.9798918061206
7054,293.9166666666667,1169.5736,1123.863908216031
7055,293.9583333333333,1112.9996,1133.1518650972562
7056,294.0,1078.1347,1087.1368698711876
7057,294.0416666666667,1051.8855,1068.0332830717039
7058,294.0833333333333,1023.8676,1037.0935026432146
7059,294.125,1014.8788,1003.7631808253939
7060,294.1666666666667,1007.3907,1005.9113002393597
7061,294.2083333333333,984.3963,1016.08768367936
7062,294.25,1054.3627,1013.4147580761316
7063,294.2916666666667,1140.4073,1147.303544411317
7064,294.3333333333333,1181.7792,1253.9987382729973
7065,294.375,1205.1552,1234.6119642000435
7066,294.4166666666667,1235.5492,1195.682597408628
7067,294.4583333333333,1229.9132,1201.5341360057155
7068,294.5,1249.0348,1192.31569784178
7069,294.5416666666667,1232.082,1230.303672761027
7070,294.5833333333333,1224.5095,1219.2168413711024
